Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08005515863504435,3.9959030151367188,0.016194571585214708,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995396419544773, 0.020057386679044966, -0.12003458166085834]"
 , , , , ,"[0.07993177799358278, 0.020075387419589367, -0.12005611285233782]"
 , , , , ,"[0.07370602865669383, 0.024920378298091385, -0.12564172995053546]"
 , , , , ,"[0.0669961331375888, 0.029896481511026654, -0.13077690618048637]"
 , , , , ,"[0.05986429780556207, 0.034980246394992844, -0.135396356955075]"
 , , , , ,"[0.0523549042349524, 0.0401659532871875, -0.13945979459893124]"
 , , , , ,"[0.05433633929374528, 0.04628029875738726, -0.13724586318923876]"
 , , , , ,"[0.05981677984754758, 0.04902695641883347, -0.13434879567944535]"
 , , , , ,"[0.06513859559306298, 0.05176924433831138, -0.13117078674371888]"
 , , , , ,"[0.07028495456886037, 0.05450664465926609, -0.1277204889592416]"
 , , , , ,"[0.07523941664018152, 0.05723860254422221, -0.12400762201598131]"
 , , , , ,"[0.07996889626397115, 0.059954511681114, -0.12005802371729761]"
 , , , , ,"[0.07998600493234456, 0.05996452073657094, -0.12004296602028236]"
