Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.30120712330009597,12.001594066619873,0.006385169740972867,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998192826684432, 0.02005630908814497, -0.11992555117095789]"
 , , , , ,"[0.07996773353053377, 0.020066096436583244, -0.11992835604555122]"
 , , , , ,"[0.07554142866414654, 0.02306925787108236, -0.12069683433611184]"
 , , , , ,"[0.07105145723921089, 0.026019201244150497, -0.12126452766333595]"
 , , , , ,"[0.06652279882379335, 0.02890024484446765, -0.12162655603655685]"
 , , , , ,"[0.06196672599069474, 0.03170662420853208, -0.12178159159553781]"
 , , , , ,"[0.057394934824951005, 0.034432754861063765, -0.12172910659526048]"
 , , , , ,"[0.05281947259636816, 0.037073280718403906, -0.12146941810619105]"
 , , , , ,"[0.048252658448104065, 0.039623120258553864, -0.12100372364371251]"
 , , , , ,"[0.04370699832912869, 0.042077509937741106, -0.12033412698372738]"
 , , , , ,"[0.03919509548670469, 0.04443204436755835, -0.11946365360202002]"
 , , , , ,"[0.034729557897282604, 0.046682712806796964, -0.11839625536371075]"
 , , , , ,"[0.030322904049716243, 0.04882593156757549, -0.1171368042822624]"
 , , , , ,"[0.02598746850331508, 0.05085857198567574, -0.11569107536120533]"
 , , , , ,"[0.021735308625344646, 0.05277798365949919, -0.11406571872226577]"
 , , , , ,"[0.017578113869060146, 0.05458201272005732, -0.11226822140730203]"
 , , , , ,"[0.013527118885600042, 0.05626901495517753, -0.11030685941493525]"
 , , , , ,"[0.009593021672916749, 0.0578378636738711, -0.10819064069284565]"
 , , , , ,"[0.005785907854631803, 0.05928795226077987, -0.10592923995056017]"
 , , , , ,"[0.0021151820538772553, 0.06061919143498666, -0.10353292628270051]"
 , , , , ,"[-0.0014104928152717123, 0.06183200129143087, -0.10101248469706925]"
 , , , , ,"[-0.004783247670122297, 0.06292729826590876, -0.09837913272401214]"
 , , , , ,"[-0.007996050288949636, 0.0639064772253731, -0.09564443334211215]"
 , , , , ,"[-0.011042738908300348, 0.0647713889432138, -0.09282020548980226]"
 , , , , ,"[-0.013918046216818308, 0.06552431327368151, -0.0899184334428246]"
 , , , , ,"[-0.01661761374076375, 0.06616792838992239, -0.08695117632395657]"
 , , , , ,"[-0.019137996777535082, 0.06670527649560823, -0.0839304789749223]"
 , , , , ,"[-0.021476660186341822, 0.06713972646030646, -0.08086828536218342]"
 , , , , ,"[-0.023631965486890547, 0.06747493386303755, -0.0777763556100634]"
 , , , , ,"[-0.02560314984500192, 0.0677147989565165, -0.07466618765846282]"
 , , , , ,"[-0.027390297636286906, 0.06786342308600293, -0.07154894443066652]"
 , , , , ,"[-0.028994305373570305, 0.06792506411127391, -0.06843538727207375]"
 , , , , ,"[-0.030416840859264292, 0.06790409138778643, -0.06533581628596023]"
 , , , , ,"[-0.031660297479407316, 0.06780494086357185, -0.06226001805060436]"
 , , , , ,"[-0.03272774459108138, 0.06763207084178717, -0.05921722105634798]"
 , , , , ,"[-0.03362287496933676, 0.06738991894528042, -0.05621605905450868]"
 , , , , ,"[-0.0343499502739677, 0.06708286079917343, -0.05326454236552364]"
 , , , , ,"[-0.03350255275408117, 0.06817920256576511, -0.05598424858689636]"
 , , , , ,"[-0.03249434367876423, 0.06923163430917167, -0.05874784616182901]"
 , , , , ,"[-0.03132195029538788, 0.07023547046260192, -0.06154865970475875]"
 , , , , ,"[-0.02998256382431115, 0.07118599876484043, -0.06437949124553256]"
