Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0729665845677555,3.890263080596924,0.007217986749498868,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800469636300638, 0.01999921449160562, -0.12008501028499965]"
 , , , , ,"[0.08001503185417994, 0.020018083432731735, -0.12009165330481422]"
 , , , , ,"[0.07402587477155753, 0.023514067894703887, -0.12114751229147774]"
 , , , , ,"[0.06798368627821408, 0.026905200794364467, -0.12182888069770702]"
 , , , , ,"[0.06194749115852332, 0.030170189848611993, -0.12213157651373793]"
 , , , , ,"[0.05594394905202309, 0.03330681525523293, -0.12205998886831065]"
 , , , , ,"[0.049999150470639436, 0.036313060461323064, -0.12162038987576625]"
 , , , , ,"[0.052784327678065616, 0.04037724230809168, -0.12188216742074677]"
 , , , , ,"[0.06180695534285673, 0.046656019628323914, -0.12212876673504391]"
 , , , , ,"[0.07089908286202848, 0.05322671745885899, -0.12148856722238852]"
 , , , , ,"[0.07993211018377752, 0.06005302350528497, -0.11995955242566136]"
 , , , , ,"[0.07996547332533371, 0.060078144801410445, -0.11995231420660071]"
