Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06769933798597037,3.8019421100616455,0.006493928029715067,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004540115051506, 0.019951598816515644, -0.12004987573307911]"
 , , , , ,"[0.08002127120546398, 0.01997023362832241, -0.1200506337181174]"
 , , , , ,"[0.0735656017099394, 0.024770361129904644, -0.12003080201220098]"
 , , , , ,"[0.06712629848918307, 0.029352462709376897, -0.11956163043657968]"
 , , , , ,"[0.06076341677436495, 0.03369308905057041, -0.11865420270482424]"
 , , , , ,"[0.05451129740017883, 0.03778805765871813, -0.11732317980632136]"
 , , , , ,"[0.05667396127985678, 0.04628414525240853, -0.11584540753201847]"
 , , , , ,"[0.062338109298188886, 0.04953422941239702, -0.1174068265311496]"
 , , , , ,"[0.06813305261282532, 0.05290488145390176, -0.11863903052995411]"
 , , , , ,"[0.07403898429645756, 0.05639504636129915, -0.11953408040145776]"
 , , , , ,"[0.08001336853267857, 0.05998991338069118, -0.12008390360168049]"
 , , , , ,"[0.08003559139931764, 0.06000360770994535, -0.12008522363774758]"
