Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1443212450561806,4.213514804840088,0.006634008999649655,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800066514640644, 0.020043512271594243, -0.12008377811870641]"
 , , , , ,"[0.07998779727207289, 0.020047897258842835, -0.12005852331849275]"
 , , , , ,"[0.07490787244094181, 0.021076239776302536, -0.11323744727999127]"
 , , , , ,"[0.06982279622011558, 0.021804718912900024, -0.10638363901600947]"
 , , , , ,"[0.06475626604057506, 0.022231836551097978, -0.09952844156726016]"
 , , , , ,"[0.05971315046126716, 0.02236057688405563, -0.09267773062613159]"
 , , , , ,"[0.05469834501761965, 0.022193997064682086, -0.08583718026752056]"
 , , , , ,"[0.0497167735031329, 0.021735204267282548, -0.0790122763946733]"
 , , , , ,"[0.05223599716696227, 0.026517213438190673, -0.0898198643075702]"
 , , , , ,"[0.053956135214259356, 0.031695869732636384, -0.10077292515572944]"
 , , , , ,"[0.0548703424815927, 0.03726726337969457, -0.11181514624875985]"
 , , , , ,"[0.05497567080240171, 0.043227211336720514, -0.1228898613305376]"
 , , , , ,"[0.05427308791083931, 0.049571259433459594, -0.13394031297208384]"
 , , , , ,"[0.06098120348534737, 0.05212935241639139, -0.13101300540604321]"
 , , , , ,"[0.06752071894964941, 0.05470650681154873, -0.12770013043581685]"
 , , , , ,"[0.07386655685952373, 0.05730261875962469, -0.12401123579547285]"
 , , , , ,"[0.07997246713052326, 0.05990806422220338, -0.11997281737881046]"
 , , , , ,"[0.07999407768606491, 0.05991751639102491, -0.11995763372570581]"
