Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08008603070259233,3.0979700088500977,0.006988248029738046,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994974211806571, 0.02005917022823714, -0.11994188172518995]"
 , , , , ,"[0.07990691978020788, 0.02007446445950083, -0.11994236588076666]"
 , , , , ,"[0.0685109973955167, 0.024243630675435533, -0.11955533951071823]"
 , , , , ,"[0.057449454822693695, 0.02798486675048473, -0.11810436624251185]"
 , , , , ,"[0.0468705641034349, 0.0312811135985769, -0.11565833701702143]"
 , , , , ,"[0.05303289905972878, 0.038814841644068725, -0.1176231387504649]"
 , , , , ,"[0.05920578369008512, 0.04684440878698927, -0.11883428162286641]"
 , , , , ,"[0.06950278676706612, 0.053213803124646464, -0.11998279335936234]"
 , , , , ,"[0.0799636057829767, 0.05992235498833538, -0.12004721747602518]"
 , , , , ,"[0.08001653915703058, 0.059962617272437, -0.12004411921322507]"
