Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3943301406691507,11.707260131835938,0.020674834127815636,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000965292978354, 0.020082062293062128, -0.11999432943236524]"
 , , , , ,"[0.07999188660558945, 0.02008698050564388, -0.12001058192263221]"
 , , , , ,"[0.07441127612524488, 0.021598813468921337, -0.12484045276861261]"
 , , , , ,"[0.06848962913134721, 0.02313836663806206, -0.12942215200484616]"
 , , , , ,"[0.06225750875636852, 0.024696959910891256, -0.13371748462578836]"
 , , , , ,"[0.055729574721781645, 0.02627085837384607, -0.13770510835020444]"
 , , , , ,"[0.04892231783054974, 0.027856395891717456, -0.1413644719646212]"
 , , , , ,"[0.04185400403392642, 0.029450015937431347, -0.1446760027075604]"
 , , , , ,"[0.03454459513036712, 0.031048311004721274, -0.14762128685591222]"
 , , , , ,"[0.027015647314666213, 0.03264806017573585, -0.15018324033229313]"
 , , , , ,"[0.01929018924489686, 0.03424626443684121, -0.1523462663896554]"
 , , , , ,"[0.011392581699107588, 0.03584017936146355, -0.15409639773020917]"
 , , , , ,"[0.0033483612442368263, 0.037427344808482386, -0.1554214207716739]"
 , , , , ,"[-0.004815929371000656, 0.03900561131809849, -0.1563109801755877]"
 , , , , ,"[-0.013072921165160546, 0.04057316292389373, -0.15675666218952367]"
 , , , , ,"[-0.02139460612960061, 0.042128536139559775, -0.15675205581658927]"
 , , , , ,"[-0.029752528526930215, 0.04367063492106592, -0.15629279130011053]"
 , , , , ,"[-0.03811797711437677, 0.045198741449391726, -0.15537655588739843]"
 , , , , ,"[-0.04646217519197725, 0.046712522624882485, -0.1540030873026334]"
 , , , , ,"[-0.054756465512697056, 0.048212032211290994, -0.15217414580426442]"
 , , , , ,"[-0.06297248729337697, 0.0496977086151339, -0.1498934661167036]"
 , , , , ,"[-0.0710823428256521, 0.05117036833359059, -0.14716669090023551]"
 , , , , ,"[-0.07905875149721676, 0.052631195151297785, -0.1440012877488233]"
 , , , , ,"[-0.08687518938746536, 0.054081725212522025, -0.14040645197608526]"
 , , , , ,"[-0.09450601298818351, 0.05552382813983032, -0.13639299765979007]"
 , , , , ,"[-0.10192656600954737, 0.05695968441304279, -0.1319732395610223]"
 , , , , ,"[-0.09433392667333666, 0.05757792061222421, -0.13630456729199883]"
 , , , , ,"[-0.08654194938518311, 0.05815205028043714, -0.14022360276597984]"
 , , , , ,"[-0.07857702938516009, 0.0586792680788975, -0.14371894007777394]"
 , , , , ,"[-0.07046656258675736, 0.05915734012693418, -0.1467810060416631]"
 , , , , ,"[-0.06223875786796543, 0.05958462777340004, -0.1494021810472848]"
 , , , , ,"[-0.05392243290941759, 0.05996010382466328, -0.15157689518851453]"
 , , , , ,"[-0.045546797504945204, 0.060283361052709476, -0.1533016974308576]"
 , , , , ,"[-0.0371412285613405, 0.0605546129029602, -0.1545752962332156]"
 , , , , ,"[-0.028735041186488057, 0.06077468641824773, -0.15539857072549995]"
 , , , , ,"[-0.02035726033461627, 0.06094500749176903, -0.15577455224624553]"
 , , , , ,"[-0.012036397433523062, 0.06106757865658721, -0.15570837674572696]"
 , , , , ,"[-0.0038002362635018417, 0.06114494971118283, -0.15520720924189102]"
 , , , , ,"[0.004324367903498845, 0.06118018156854359, -0.15428014216118113]"
 , , , , ,"[0.01231167225532992, 0.061176803799248426, -0.15293806998768697]"
 , , , , ,"[0.020137210279744692, 0.061138766415918706, -0.15119354316721303]"
 , , , , ,"[0.027777932813607742, 0.06107038651635205, -0.14906060465496235]"
 , , , , ,"[0.035212324204910654, 0.06097629046476392, -0.14655461284600496]"
 , , , , ,"[0.04242049211950167, 0.0608613523440887, -0.14369205487844408]"
 , , , , ,"[0.04938423018073581, 0.060730629456597705, -0.14049035444486788]"
 , , , , ,"[0.056087053297216666, 0.06058929568464784, -0.13696767828568934]"
 , , , , ,"[0.0625142061939095, 0.06044257354777691, -0.1331427454686751]"
 , , , , ,"[0.06865264629801733, 0.06029566580633541, -0.12903464338543838]"
 , , , , ,"[0.07449100272678306, 0.06015368746524475, -0.12466265412376684]"
 , , , , ,"[0.08000194362588843, 0.060022009765933707, -0.1200615736984949]"
 , , , , ,"[0.08001951366473882, 0.06002159902428104, -0.12004609451273082]"
