Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.36255155291949887,12.308505058288574,0.02132193656616744,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995590286138739, 0.02008552961988832, -0.12000376682426644]"
 , , , , ,"[0.07993563610110936, 0.020064390191963467, -0.12000665941789619]"
 , , , , ,"[0.07487186741297683, 0.014884665964244025, -0.12053462478002672]"
 , , , , ,"[0.06977197298561154, 0.009858882111907755, -0.1206820932279476]"
 , , , , ,"[0.0646851580647681, 0.005018471708801726, -0.12045216584046016]"
 , , , , ,"[0.05963949332103413, 0.00037323626506989517, -0.11985345789160926]"
 , , , , ,"[0.054661949229586074, -0.004067585508680475, -0.11889709891553857]"
 , , , , ,"[0.049778174548601346, -0.008295385115086663, -0.11759659927036238]"
 , , , , ,"[0.04501228875988021, -0.012302247518718947, -0.11596769193089067]"
 , , , , ,"[0.0403866914170227, -0.016081009368810812, -0.11402815126464336]"
 , , , , ,"[0.035921891127131594, -0.019625311401953734, -0.11179759095328747]"
 , , , , ,"[0.031636356614705215, -0.022929644309375774, -0.1092972435968553]"
 , , , , ,"[0.027546391986040808, -0.025989387442780287, -0.10654972487223484]"
 , , , , ,"[0.02366603793526771, -0.02880083983140094, -0.10357878540263131]"
 , , , , ,"[0.02000700021639868, -0.03136124308945655, -0.10040905372416302]"
 , , , , ,"[0.016578606257855625, -0.033668795905968746, -0.09706577390376664]"
 , , , , ,"[0.013387790325925759, -0.035722659926246764, -0.09357454146480002]"
 , , , , ,"[0.01043910716128156, -0.03752295695449056, -0.08996104131016024]"
 , , , , ,"[0.0077347735281846275, -0.03907075752811208, -0.08625079129594056]"
 , , , , ,"[0.005274736639575018, -0.04036806103471611, -0.0824688950016993]"
 , , , , ,"[0.0030567679631328904, -0.041417767660406384, -0.07863980706798972]"
 , , , , ,"[0.0010765804834783335, -0.042223642571432324, -0.07478711423105157]"
 , , , , ,"[-0.0006720328967096149, -0.04279027283846949, -0.07093333488319224]"
 , , , , ,"[-0.0021970424801460234, -0.04312301771242578, -0.06709973963140697]"
 , , , , ,"[-0.00350800937901149, -0.043227952951099845, -0.06330619492352424]"
 , , , , ,"[-0.0046159007880728666, -0.04311180997593845, -0.059571031368984166]"
 , , , , ,"[-0.0055328962823542206, -0.04278191070635677, -0.055910937909601145]"
 , , , , ,"[-0.006272188592904764, -0.04224609897458043, -0.052340882504295215]"
 , , , , ,"[-0.00684778234105193, -0.04151266946593244, -0.048874059491326075]"
 , , , , ,"[-0.007274294166571227, -0.04059029515729242, -0.04552186329272232]"
 , , , , ,"[-0.007566757569468135, -0.03948795423970703, -0.04229388763911741]"
 , , , , ,"[-0.007740435601160279, -0.0382148575096466, -0.03919794902954356]"
 , , , , ,"[-0.00799765900492291, -0.03955672241252201, -0.04280306498233576]"
 , , , , ,"[-0.00815955903178527, -0.040661550284246915, -0.046586506129570146]"
 , , , , ,"[-0.008208660098869138, -0.04151635290541614, -0.0505374888450432]"
 , , , , ,"[-0.008127945184095691, -0.04210864048089127, -0.05464318736250327]"
 , , , , ,"[-0.007901051568246973, -0.04242652133455905, -0.05888873899828569]"
 , , , , ,"[-0.007512471424607847, -0.0424588017078423, -0.06325727447580015]"
 , , , , ,"[-0.006947754301819371, -0.0421950843223235, -0.06772997424150067]"
 , , , , ,"[-0.006193708405362432, -0.04162586436685115, -0.07228615122202145]"
 , , , , ,"[-0.005238597504280702, -0.04074262159076724, -0.07690336001540682]"
 , , , , ,"[-0.004072330274297646, -0.03953790722710262, -0.08155753204532835]"
 , , , , ,"[-0.002686638936919555, -0.03800542453206802, -0.0862231357455808]"
 , , , , ,"[-0.0010752441655557388, -0.03614010180892863, -0.09087336039260688]"
 , , , , ,"[0.0007659965981608096, -0.033938156884079584, -0.095480321775697]"
 , , , , ,"[0.0028389600454288427, -0.03139715211923528, -0.10001528749671822]"
 , , , , ,"[0.005143149464840495, -0.028516039174243397, -0.10444891933195266]"
 , , , , ,"[0.0076756107889372925, -0.02529519287802594, -0.10875152977520142]"
 , , , , ,"[0.01043087387441321, -0.021736433718231148, -0.11289334962004537]"
 , , , , ,"[0.013400920269416075, -0.01784303862088853, -0.11684480323519955]"
 , , , , ,"[0.016575178300297012, -0.01361973985709489, -0.12057678804413113]"
 , , , , ,"[0.01994054587506568, -0.0090727120818587, -0.12406095464105445]"
 , , , , ,"[0.023481440960871635, -0.004209547677981377, -0.12726998396120437]"
 , , , , ,"[0.027179879257216488, 0.0009607792574418674, -0.130177857973635]"
 , , , , ,"[0.031015578164293917, 0.00642795978730942, -0.1327601204780087]"
 , , , , ,"[0.03496608574544065, 0.012180407222235522, -0.13499412475990555]"
 , , , , ,"[0.039006933012173256, 0.01820532363425531, -0.1368592650878086]"
 , , , , ,"[0.043111807526919066, 0.024488774881863868, -0.13833718931363728]"
 , , , , ,"[0.04725274602864295, 0.03101577311947054, -0.1394119901610574]"
 , , , , ,"[0.05140034354538124, 0.03777036566878806, -0.14007037314443835]"
 , , , , ,"[0.05552397626929539, 0.04473572905232101, -0.14030179944824694]"
 , , , , ,"[0.05959203533708298, 0.05189426693118057, -0.1400986025033368]"
 , , , , ,"[0.06696572674362922, 0.05469467850425769, -0.1338287022927907]"
 , , , , ,"[0.07379138197480799, 0.057403641295309914, -0.12713011148287187]"
 , , , , ,"[0.08002034923549398, 0.06001216365683674, -0.12007531322839848]"
 , , , , ,"[0.08004189156826971, 0.06002147555332127, -0.12004907288519016]"
