Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06790013500985077,3.0997300148010254,0.013108064593085786,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994755457877228, 0.020007788441039776, -0.12003867953260736]"
 , , , , ,"[0.07992853265267061, 0.020020304772631312, -0.12005113554088923]"
 , , , , ,"[0.07469461667549376, 0.023342698182234316, -0.12326563226567133]"
 , , , , ,"[0.06925827577773006, 0.02668727330798848, -0.12619823539855513]"
 , , , , ,"[0.06365680106220559, 0.03004030205211199, -0.1288238497289301]"
 , , , , ,"[0.05790939785914134, 0.03340051365329819, -0.13113092628781822]"
 , , , , ,"[0.06147860818991085, 0.049637839207691346, -0.12912353008133562]"
 , , , , ,"[0.06620769696265233, 0.05217090292694908, -0.12721564716834333]"
 , , , , ,"[0.0708730330283194, 0.05473099831059011, -0.12506776489004906]"
 , , , , ,"[0.07546007094531255, 0.05731865289585856, -0.12268131127305612]"
 , , , , ,"[0.07992984550341854, 0.05991972402054294, -0.12007362686422303]"
 , , , , ,"[0.07995405166883783, 0.059934298253965096, -0.12005865144305915]"
