Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09978229053345394,3.394455909729004,0.017208315980810542,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800288592933098, 0.02007628230780352, -0.11998484122113896]"
 , , , , ,"[0.08000949994136176, 0.020089189493258122, -0.12000434123309314]"
 , , , , ,"[0.07459207658850464, 0.023613044279465492, -0.12511766792471204]"
 , , , , ,"[0.06878520036067215, 0.027230896161212544, -0.12992736605313676]"
 , , , , ,"[0.06262998901731001, 0.03092786381201812, -0.13438421501684947]"
 , , , , ,"[0.05615070737877885, 0.03470185366163934, -0.1384599865051359]"
 , , , , ,"[0.04937402699715663, 0.038550650279784715, -0.14212816024466712]"
 , , , , ,"[0.04232890773682085, 0.042471914222394574, -0.1453641336595009]"
 , , , , ,"[0.04927885149870987, 0.04545819273871523, -0.1420635197695469]"
 , , , , ,"[0.05599087584180338, 0.04842030051631609, -0.13837232802852864]"
 , , , , ,"[0.062440437586287915, 0.05135733220473903, -0.13430742168895968]"
 , , , , ,"[0.0686041585819057, 0.05426837688948127, -0.12988728464345883]"
 , , , , ,"[0.07445993486734301, 0.05715251592629488, -0.125131945302956]"
 , , , , ,"[0.07996727239291344, 0.05999832533964971, -0.1200821504809382]"
 , , , , ,"[0.07998704144708425, 0.06000882090461112, -0.12006289311312066]"
