Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08219787503964278,3.807582139968872,0.006983040756309401,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994369254263943, 0.020017392038046554, -0.11994116336105039]"
 , , , , ,"[0.07990676633841126, 0.0200349164498683, -0.11994788626032392]"
 , , , , ,"[0.07276038602335202, 0.023361745422421292, -0.1210002048228899]"
 , , , , ,"[0.0655903458360376, 0.02654583223845628, -0.1215599726608877]"
 , , , , ,"[0.05847222967633344, 0.0295679057534396, -0.12162771649237511]"
 , , , , ,"[0.05144368739056973, 0.03242648827519666, -0.1212137248568591]"
 , , , , ,"[0.044541122961215436, 0.03512036844057911, -0.12033121987388044]"
 , , , , ,"[0.05324716103096906, 0.04093276521998008, -0.12151392638757995]"
 , , , , ,"[0.062121751866673555, 0.04703208060319019, -0.12186561463659319]"
 , , , , ,"[0.07107856919882158, 0.05340872990567107, -0.1213674414312005]"
 , , , , ,"[0.07999798727710307, 0.06002884155458012, -0.12001589057854758]"
 , , , , ,"[0.08002914494459983, 0.060052606514286726, -0.12000963421303952]"
