Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09309635096643644,2.9157421588897705,0.017001682768165906,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990650567743134, 0.020021588862153595, -0.12000113536599263]"
 , , , , ,"[0.07987436555526296, 0.02004525274178524, -0.1199774733822734]"
 , , , , ,"[0.07335702495249183, 0.024557964906852404, -0.11497021553408263]"
 , , , , ,"[0.0669496595861131, 0.028455931501451454, -0.10963207199642498]"
 , , , , ,"[0.06071655467330882, 0.031713931992588415, -0.10402362527401567]"
 , , , , ,"[0.054687155731925036, 0.03433269376557316, -0.09818353519202311]"
 , , , , ,"[0.04888808564800143, 0.03631520288512859, -0.09215196943097656]"
 , , , , ,"[0.05871513213801455, 0.0437037652774183, -0.10220343561218939]"
 , , , , ,"[0.06911972428920386, 0.05157776455384439, -0.11150216031965839]"
 , , , , ,"[0.08000711726526709, 0.0598997038765958, -0.11998422770514136]"
 , , , , ,"[0.08004939224775937, 0.05993147894104838, -0.12001496100608537]"
