Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07386902340097447,3.4040579795837402,0.006564622936182174,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995176453087764, 0.02004885951611148, -0.1200251940613009]"
 , , , , ,"[0.07990922697025836, 0.02007892814826868, -0.1200352294691912]"
 , , , , ,"[0.06999026147797405, 0.027178784178025082, -0.12185704773989091]"
 , , , , ,"[0.05999448856334941, 0.03397301875132557, -0.12260187258459017]"
 , , , , ,"[0.050094750946300365, 0.04041557197992488, -0.12227909228625439]"
 , , , , ,"[0.04938314248462628, 0.042348694356778044, -0.1222068060154114]"
 , , , , ,"[0.056954215815212, 0.046495381863105534, -0.12257952179346736]"
 , , , , ,"[0.06461327351191622, 0.05082092564696462, -0.12235289236128606]"
 , , , , ,"[0.07230839971694958, 0.0553212575628378, -0.1215176314506158]"
 , , , , ,"[0.07995884800112199, 0.05997436937770644, -0.12007546865765284]"
 , , , , ,"[0.07998673353795953, 0.059992093995144186, -0.12006902228385011]"
