Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06720010442445923,3.6013259887695312,0.0063223265723287994,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800279003065935, 0.02006871023144406, -0.12006286254244886]"
 , , , , ,"[0.07999286862876795, 0.020091896762017055, -0.12007029713725251]"
 , , , , ,"[0.07388943921685637, 0.02400850032149658, -0.12116011981592452]"
 , , , , ,"[0.06771891826786416, 0.02782466784268091, -0.12187618564253118]"
 , , , , ,"[0.061543030282254184, 0.03151566937038552, -0.12221173262716266]"
 , , , , ,"[0.05538820405757956, 0.03508007581852768, -0.12216914936184384]"
 , , , , ,"[0.054915884609426, 0.04250916834952094, -0.1227977952348708]"
 , , , , ,"[0.0615127565675187, 0.047223494246727796, -0.1227767841121194]"
 , , , , ,"[0.06815454737806763, 0.052121163945178864, -0.12224338591004537]"
 , , , , ,"[0.07479672372314516, 0.05719894982321278, -0.12118925699989229]"
 , , , , ,"[0.07990618426303317, 0.05995631827142395, -0.12006443917484749]"
 , , , , ,"[0.07993236255231678, 0.059967148921597054, -0.12005811939971166]"
