Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06924811498109179,4.189550876617432,0.015738002408835973,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995934663736332, 0.020066727531689536, -0.12000744494209425]"
 , , , , ,"[0.07992677433344794, 0.020094719097089514, -0.11998273829803136]"
 , , , , ,"[0.07306019342600092, 0.025982513758223528, -0.11451942269921074]"
 , , , , ,"[0.06628541499935149, 0.03112745786787528, -0.10862211468593017]"
 , , , , ,"[0.05968034026649199, 0.035493340650125806, -0.10236395366271712]"
 , , , , ,"[0.06114676091517991, 0.040394276850512306, -0.10343284465413921]"
 , , , , ,"[0.062511571191495, 0.04545582143661788, -0.10430658942994869]"
 , , , , ,"[0.06682420520186788, 0.04887458305257886, -0.10850767299735684]"
 , , , , ,"[0.07116786863558816, 0.052441270758419645, -0.1125339596452694]"
 , , , , ,"[0.07553640382540011, 0.056156639427989125, -0.1163831738130925]"
 , , , , ,"[0.0799076468444651, 0.06000658443354521, -0.12004009264977625]"
 , , , , ,"[0.07992378257203747, 0.060021383787730635, -0.12005318722004121]"
