Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.30413759557521824,12.01711392402649,0.008220308971792153,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998019965618307, 0.020062166386900306, -0.12001849931357944]"
 , , , , ,"[0.07997426350629379, 0.02004381932468578, -0.12001193204425693]"
 , , , , ,"[0.07814025889713333, 0.014675769019412832, -0.11797118825163355]"
 , , , , ,"[0.07617770096397722, 0.009504214337459814, -0.11576423618776081]"
 , , , , ,"[0.07410068397965903, 0.004557612189204816, -0.11340596512214135]"
 , , , , ,"[0.07191787423959682, -0.0001545755169082006, -0.11090514587211563]"
 , , , , ,"[0.06963840992843691, -0.004623601385775426, -0.10827097421692705]"
 , , , , ,"[0.06727185907611827, -0.008841495019376684, -0.10551304161437436]"
 , , , , ,"[0.06482817218697227, -0.012801120478452933, -0.10264130075652239]"
 , , , , ,"[0.06231763004835571, -0.016496227856146153, -0.09966602632309332]"
 , , , , ,"[0.05975078729066292, -0.019921498177750026, -0.09659777137698938]"
 , , , , ,"[0.05713841232759294, -0.02307258093350309, -0.09344731992512069]"
 , , , , ,"[0.05449142435347147, -0.02594612365536706, -0.09022563623796763]"
 , , , , ,"[0.051820828112625596, -0.028539793062348433, -0.08694381158188846]"
 , , , , ,"[0.04913764718378897, -0.030852287420376122, -0.0836130090680212]"
 , , , , ,"[0.04645285653995346, -0.03288333989013724, -0.08024440735984772]"
 , , , , ,"[0.04377731515080815, -0.034633712767611395, -0.0768491440073866]"
 , , , , ,"[0.041121699390912654, -0.03610518265526314, -0.07343825918906606]"
 , , , , ,"[0.03849643800218991, -0.03730051673487254, -0.07002264064232044]"
 , , , , ,"[0.03591164933449573, -0.038223440443705264, -0.06661297055077861]"
 , , , , ,"[0.03337708155339432, -0.0388785969820943, -0.06321967512972303]"
 , , , , ,"[0.030902056460429688, -0.03927149920053283, -0.059852877612657736]"
 , , , , ,"[0.02849541751886478, -0.03940847452616669, -0.05652235529091138]"
 , , , , ,"[0.02616548261791413, -0.03929660369035746, -0.05323750119598416]"
 , , , , ,"[0.023920002041866256, -0.038943654109153576, -0.05000729094180655]"
 , , , , ,"[0.021766122038229314, -0.03835800884561721, -0.04684025516234451]"
 , , , , ,"[0.019710354302245593, -0.037548592145790136, -0.0437444578903638]"
 , , , , ,"[0.01775855161497775, -0.036524792587624776, -0.0407274811270905]"
 , , , , ,"[0.015915889789878304, -0.03529638491369201, -0.0377964157515291]"
 , , , , ,"[0.014186855999536757, -0.03387345163339244, -0.034957858813955786]"
 , , , , ,"[0.01560367488358005, -0.03483503332847109, -0.03791095562932412]"
 , , , , ,"[0.017085713090999845, -0.0355886633136668, -0.04097139335374454]"
 , , , , ,"[0.018626499752687223, -0.03612417363836902, -0.04413183531233457]"
 , , , , ,"[0.020219157390366213, -0.036431780301192804, -0.04738425853516225]"
 , , , , ,"[0.021856424069036345, -0.036502152624987065, -0.05071994574537356]"
 , , , , ,"[0.023530680060562203, -0.036326483320751696, -0.054129483483207536]"
 , , , , ,"[0.025233978836203718, -0.035896558427799756, -0.057602766618689724]"
 , , , , ,"[0.02695808214817148, -0.035204826310422585, -0.061129009421580546]"
 , , , , ,"[0.028694498906248696, -0.03424446489562544, -0.06469676327064866]"
 , , , , ,"[0.03043452750585314, -0.03300944635206034, -0.06829394099679445]"
 , , , , ,"[0.03216930121927603, -0.03149459843683127, -0.07190784776725095]"
 , , , , ,"[0.033889836222784415, -0.029695661773928732, -0.07552521833230914]"
 , , , , ,"[0.03558708179928512, -0.02760934237509318, -0.07913226037297443]"
 , , , , ,"[0.037251972229703494, -0.025233358770184674, -0.08271470360888378]"
 , , , , ,"[0.038875479866395266, -0.02256648317878912, -0.08625785425179164]"
 , , , , ,"[0.0404486688689733, -0.01960857622686475, -0.08974665432204679]"
 , , , , ,"[0.04196274907694942, -0.016360614790648875, -0.09316574528466198]"
 , , , , ,"[0.043409129494546415, -0.012824712633658888, -0.09649953540867526]"
 , , , , ,"[0.044779470870784044, -0.009004133590212031, -0.09973227020922923]"
 , , , , ,"[0.04606573687226292, -0.0049032971391872165, -0.10284810529674375]"
 , , , , ,"[0.0472602433666347, -0.0005277763034637526, -0.10583118093217174]"
 , , , , ,"[0.04835570536115545, 0.004115712097718618, -0.10866569757189301]"
 , , , , ,"[0.04934528117248121, 0.009019324725622583, -0.11133599168049395]"
 , , , , ,"[0.05022261344043024, 0.014174116322112164, -0.11382661109445154]"
 , , , , ,"[0.05098186663919301, 0.019570071342575664, -0.11612238923447839]"
 , , , , ,"[0.051617760783754456, 0.025196142251713932, -0.11820851748863792]"
 , , , , ,"[0.052125601076406174, 0.031040294038653084, -0.12007061512189494]"
 , , , , ,"[0.052501303287440994, 0.03708955444122092, -0.1216947961099101]"
 , , , , ,"[0.05274141471469928, 0.04333006931045035, -0.12306773234491393]"
 , , , , ,"[0.06179058177414147, 0.048660656411178345, -0.122858485796276]"
 , , , , ,"[0.070913137572091, 0.054210707743968294, -0.12182371776353762]"
 , , , , ,"[0.07999326083707387, 0.05995260473931864, -0.11996166799103597]"
 , , , , ,"[0.08002634292250964, 0.059973757367862486, -0.11995331415261076]"
