Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06907408752062287,3.506211042404175,0.005628770841663298,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991324267806925, 0.019968521175469715, -0.11997234416142329]"
 , , , , ,"[0.07985184805634193, 0.0199976620824758, -0.11998187256303491]"
 , , , , ,"[0.06898546863197404, 0.023651127533096488, -0.12099043234025762]"
 , , , , ,"[0.0582631891695074, 0.027039486272948013, -0.12101522330113361]"
 , , , , ,"[0.05654330508803521, 0.03411746584651339, -0.12133894556859808]"
 , , , , ,"[0.05465590373956514, 0.04122528859426631, -0.12127372061611877]"
 , , , , ,"[0.06306660774216158, 0.047160742820137706, -0.12164923558124902]"
 , , , , ,"[0.07155044968153056, 0.053397761776681554, -0.12122601668017358]"
 , , , , ,"[0.0799888351405495, 0.05989956951193737, -0.11999928541327032]"
 , , , , ,"[0.08002395055878535, 0.0599255801936332, -0.11999269105882776]"
