Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20643813163821298,3.000247001647949,0.016481165733876812,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001963806751866, 0.019952342137846437, -0.12002044543655882]"
 , , , , ,"[0.0799453910292397, 0.019964102452361538, -0.11996214522981656]"
 , , , , ,"[0.06092871307160012, 0.0220148131931355, -0.1033538821033484]"
 , , , , ,"[0.044029040069915155, 0.02189989550746908, -0.08515693902172976]"
 , , , , ,"[0.02948015745771665, 0.019629193378303423, -0.06576103618250377]"
 , , , , ,"[0.01739557049118465, 0.015233303520744422, -0.04551410309701488]"
 , , , , ,"[0.027249267829473997, 0.022811850012536026, -0.06273792081845535]"
 , , , , ,"[0.03852837330851518, 0.031079235459039848, -0.07889354880552078]"
 , , , , ,"[0.05113668178851758, 0.04002880353795151, -0.09387923742638357]"
 , , , , ,"[0.0649707699640714, 0.049653467271003254, -0.1076011758799687]"
 , , , , ,"[0.07986403437331963, 0.05990689340511068, -0.11993129483085974]"
 , , , , ,"[0.07992061947786575, 0.05994571035160003, -0.11997400620453325]"
