Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07927260398593076,4.6091790199279785,0.010589734940508867,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992379603300906, 0.020019388901064732, -0.11998701549805565]"
 , , , , ,"[0.07989455682281987, 0.020032775323895184, -0.11999741820343644]"
 , , , , ,"[0.07202638515543933, 0.023479788154194558, -0.12247032270132738]"
 , , , , ,"[0.06406906756760307, 0.026844735998473035, -0.12437801040674264]"
 , , , , ,"[0.05609693634720946, 0.030112376441462974, -0.1257129161511314]"
 , , , , ,"[0.04815428324315028, 0.03328097358396201, -0.12648153084625818]"
 , , , , ,"[0.05245490147094199, 0.039996537873600774, -0.12743060982091792]"
 , , , , ,"[0.05669288780986725, 0.046994008105687914, -0.12790101833782144]"
 , , , , ,"[0.06265495641879985, 0.05015597771758016, -0.12643931602772196]"
 , , , , ,"[0.06854916450171795, 0.053380778948371635, -0.12463318503324562]"
 , , , , ,"[0.07435315949195555, 0.05666678325105307, -0.12248615447087703]"
 , , , , ,"[0.08002345898248193, 0.05999936248457429, -0.1200132527580186]"
 , , , , ,"[0.08004475157023044, 0.060012300613048866, -0.12000325527228328]"
