Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07789881209084663,3.3069519996643066,0.012715603102459543,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998130088193761, 0.02000119466061116, -0.1200948808948528]"
 , , , , ,"[0.07995497479498691, 0.02001944388318382, -0.12011367824296455]"
 , , , , ,"[0.07443893208277261, 0.023778264436146654, -0.12378650795409248]"
 , , , , ,"[0.06865708575178198, 0.02758113244117556, -0.12711097185000228]"
 , , , , ,"[0.06266272497748333, 0.03140644395194416, -0.1300499063212806]"
 , , , , ,"[0.05648432745763874, 0.035250780223029535, -0.13258695052848168]"
 , , , , ,"[0.05015173607188192, 0.03911066016076319, -0.13470787872523768]"
 , , , , ,"[0.05923007578861156, 0.04514765814196367, -0.1316015255299237]"
 , , , , ,"[0.06799612324073692, 0.05127952171666019, -0.12765914894514915]"
 , , , , ,"[0.07413575343365468, 0.055623115637083394, -0.12402436499815368]"
 , , , , ,"[0.07998832329378228, 0.059977353557470935, -0.12000303892078945]"
 , , , , ,"[0.08000961430065341, 0.05999404778389353, -0.11998765470259368]"
