Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20491323998861674,2.9955809116363525,0.019058735047709476,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800049865085659, 0.020005347447599294, -0.1199028232778821]"
 , , , , ,"[0.07995268611303112, 0.02000686815910282, -0.11982996743941035]"
 , , , , ,"[0.06595050275527894, 0.019698722329587557, -0.10014000798943132]"
 , , , , ,"[0.05215505144865931, 0.018027899827090743, -0.08037217571393558]"
 , , , , ,"[0.038649447169729845, 0.015004457933595367, -0.06064937928110685]"
 , , , , ,"[0.02546337376917147, 0.010641981973176978, -0.04102155472860682]"
 , , , , ,"[0.03661588627199019, 0.01801664924896967, -0.057859642802227336]"
 , , , , ,"[0.04769151916730352, 0.026657056956291145, -0.07422220729639781]"
 , , , , ,"[0.05865186931766146, 0.03654367878724376, -0.09006138879206116]"
 , , , , ,"[0.0694580067280658, 0.047654449363146716, -0.10533061367003806]"
 , , , , ,"[0.08003168726181696, 0.05991708287347343, -0.11993164106986984]"
 , , , , ,"[0.08007055621569703, 0.05996478054835525, -0.11998468446344102]"
