Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2974286517425185,5.998018980026245,0.015420203213679304,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993608476769434, 0.020054727785146245, -0.12000848769733595]"
 , , , , ,"[0.07992470151193523, 0.02003498241238466, -0.11998618880573392]"
 , , , , ,"[0.07566585971381223, 0.013281631157535046, -0.11187922037492384]"
 , , , , ,"[0.07106909926798637, 0.00720653435451654, -0.10358556497522275]"
 , , , , ,"[0.06616453904431813, 0.0018470606700154392, -0.09516510695933836]"
 , , , , ,"[0.06097289977945846, -0.002781228545986241, -0.08665558438713168]"
 , , , , ,"[0.05551682879397225, -0.00666494585398601, -0.07809474702247805]"
 , , , , ,"[0.049820827370486584, -0.009792981598990308, -0.06952021040294006]"
 , , , , ,"[0.04391116426850328, -0.012156598315121656, -0.06096930603544923]"
 , , , , ,"[0.03781577576152346, -0.013749514379201456, -0.0524789289736324]"
 , , , , ,"[0.03156415274627676, -0.014567975746598546, -0.04408538410770206]"
 , , , , ,"[0.025187215633740167, -0.014610814735361577, -0.035824232552988014]"
 , , , , ,"[0.018717177884686787, -0.01387949497319241, -0.027730139557207188]"
 , , , , ,"[0.02464221422068697, -0.0142447279250297, -0.03657517622372361]"
 , , , , ,"[0.030147584373908617, -0.013626181667267725, -0.04580887934463217]"
 , , , , ,"[0.035175138073652835, -0.01202022834543591, -0.05535909279265434]"
 , , , , ,"[0.03967327556425798, -0.009427796938949372, -0.06514877887870062]"
 , , , , ,"[0.04359740175035657, -0.00585434803953334, -0.07509668379303369]"
 , , , , ,"[0.04691031687371598, -0.001309828766612607, -0.0851180386544632]"
 , , , , ,"[0.04958254081021735, 0.004191391604795094, -0.09512528982499988]"
 , , , , ,"[0.051592568721219284, 0.010630604604277193, -0.10502885195536274]"
 , , , , ,"[0.0529270564505859, 0.017984863299882956, -0.11473787710514124]"
 , , , , ,"[0.053580934718965155, 0.026227099886191065, -0.12416103323017122]"
 , , , , ,"[0.05355745182256484, 0.03532625911318572, -0.1332072853476978]"
 , , , , ,"[0.05286814518703198, 0.04524744646054067, -0.14178667277517287]"
 , , , , ,"[0.05882957477535249, 0.048262018741341624, -0.1380487773235189]"
 , , , , ,"[0.06453937099646674, 0.05124036510032462, -0.13399023719723802]"
 , , , , ,"[0.0699776546612401, 0.05418128716790385, -0.1296282530911905]"
 , , , , ,"[0.075125686577286, 0.05708359577680265, -0.12498133520167441]"
 , , , , ,"[0.07994076743933963, 0.059930836287535004, -0.1200963519561714]"
 , , , , ,"[0.07996595790215164, 0.05994610803598488, -0.12006923340630629]"
