Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07200714453087315,3.80399489402771,0.009479395368418611,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995629629034058, 0.02002075549195622, -0.11996798576281073]"
 , , , , ,"[0.07993483429679821, 0.020031232357618365, -0.1199763180081727]"
 , , , , ,"[0.07404316239618558, 0.02280199214516146, -0.122068909142408]"
 , , , , ,"[0.06805702624696772, 0.025529050073447707, -0.12382812529326208]"
 , , , , ,"[0.062019614380542376, 0.028200711920447843, -0.12524323012573726]"
 , , , , ,"[0.055952690957426304, 0.030815807795261288, -0.1263132380772408]"
 , , , , ,"[0.05439646277330356, 0.03618697010591468, -0.1267203664688168]"
 , , , , ,"[0.05274850602627068, 0.04158816605606779, -0.12689723864440489]"
 , , , , ,"[0.061957617956526774, 0.047491493845582385, -0.12546847222253907]"
 , , , , ,"[0.07107463588960859, 0.05360128133865886, -0.12316102664351174]"
 , , , , ,"[0.07997168104699366, 0.05988467764985204, -0.11999498157473475]"
 , , , , ,"[0.08000533425049333, 0.059907804222637424, -0.11998137983301316]"
