Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.47543320646514436,15.415999174118042,0.019826651331272056,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004908273675661, 0.020053616457396173, -0.12005248022951748]"
 , , , , ,"[0.08003019112541186, 0.020055924527966854, -0.12006270914311747]"
 , , , , ,"[0.07461054491141975, 0.020712758640495498, -0.12284149042713419]"
 , , , , ,"[0.06910405194338362, 0.0213727477137299, -0.1253595090391354]"
 , , , , ,"[0.06354272700125958, 0.02203667120628583, -0.12760683949188475]"
 , , , , ,"[0.057939194090703486, 0.022707499549293436, -0.12958442458496813]"
 , , , , ,"[0.0523055579761769, 0.023388057214766507, -0.13129376698458134]"
 , , , , ,"[0.04665339548844761, 0.024080995258934933, -0.13273685128525664]"
 , , , , ,"[0.040993757644732245, 0.024788765519802976, -0.1339160691535987]"
 , , , , ,"[0.03533718181090923, 0.025513596703105237, -0.1348341489540561]"
 , , , , ,"[0.029693712957282705, 0.02625747257303317, -0.13549409111799712]"
 , , , , ,"[0.02407293290407888, 0.027022112444337117, -0.13589911035664715]"
 , , , , ,"[0.018483996322836642, 0.027808954150860165, -0.13605258563930336]"
 , , , , ,"[0.012935672157222336, 0.028619139642433712, -0.13595801866448473]"
 , , , , ,"[0.007436389053083385, 0.029453503337579037, -0.13561900134737445]"
 , , , , ,"[0.001994283343712356, 0.030312563333845337, -0.13503919263624356]"
 , , , , ,"[-0.0033827518773318966, 0.03119651555111253, -0.13422230475777372]"
 , , , , ,"[-0.008687018047143879, 0.03210523085604599, -0.1331720987805508]"
 , , , , ,"[-0.01391096419392425, 0.033038255188364674, -0.13189238918160062]"
 , , , , ,"[-0.019047143099481474, 0.03399481268192947, -0.130387056906623]"
 , , , , ,"[-0.024088171797154268, 0.03497381174613547, -0.12866007023422588]"
 , , , , ,"[-0.029026697515901326, 0.03597385404595377, -0.1267155125913179]"
 , , , , ,"[-0.03385537003799677, 0.036993246292469424, -0.12455761632385175]"
 , , , , ,"[-0.03856682127695228, 0.03803001473014683, -0.12219080130683613]"
 , , , , ,"[-0.04315365270741892, 0.03908192218255893, -0.11961971718199502]"
 , , , , ,"[-0.04760843109359156, 0.04014648749516571, -0.11684928794217302]"
 , , , , ,"[-0.05192369277088002, 0.04122100719213963, -0.11388475753953753]"
 , , , , ,"[-0.05609195654122803, 0.042302579144396245, -0.11073173518027435]"
 , , , , ,"[-0.060105745049351386, 0.04338812802809114, -0.10739623898165648]"
 , , , , ,"[-0.06395761431914568, 0.04447443233704048, -0.10388473670748098]"
 , , , , ,"[-0.06764019095023824, 0.04555815269895842, -0.10020418236370167]"
 , , , , ,"[-0.07114621630756529, 0.04663586123419937, -0.0963620475259992]"
 , , , , ,"[-0.07446859688507676, 0.04770407168694443, -0.09236634638291208]"
 , , , , ,"[-0.07760045989101312, 0.048759270052552844, -0.08822565360948383]"
 , , , , ,"[-0.08053521298905514, 0.04979794542115991, -0.08394911433432299]"
 , , , , ,"[-0.08326660703897652, 0.050816620756574324, -0.07954644562437431]"
 , , , , ,"[-0.0857888006137248, 0.05181188333109993, -0.07502792908321104]"
 , , , , ,"[-0.08809642502812226, 0.052780414541070686, -0.07040439433677623]"
 , , , , ,"[-0.09018464859809473, 0.05371901883458202, -0.06568719336163584]"
 , , , , ,"[-0.09204923885851127, 0.05462465149206392, -0.06088816579137092]"
 , , , , ,"[-0.09368662150182652, 0.055494445011874366, -0.05601959551321365]"
 , , , , ,"[-0.0950939348577754, 0.05632573386687843, -0.051094159036007385]"
 , , , , ,"[-0.09626907881493454, 0.057116077413881826, -0.04612486626886995]"
 , , , , ,"[-0.09721075718617259, 0.05786328075565334, -0.04112499449460651]"
 , , , , ,"[-0.0979185126396145, 0.05856541337492067, -0.03610801645032453]"
 , , , , ,"[-0.09839275345219942, 0.05922082538096864, -0.03108752353758027]"
 , , , , ,"[-0.09768432632331765, 0.05930039910247521, -0.036415780834958986]"
 , , , , ,"[-0.09671644524053034, 0.05934249076334858, -0.041725711809186466]"
 , , , , ,"[-0.09549023225738192, 0.05934906379624812, -0.04700241637877572]"
 , , , , ,"[-0.09400769630426752, 0.059322329077388, -0.05223126853025455]"
 , , , , ,"[-0.09227168425856246, 0.05926472629655273, -0.05739798316193002]"
 , , , , ,"[-0.0902858262311029, 0.059178903422754704, -0.06248867508565131]"
 , , , , ,"[-0.0880544762320576, 0.05906769443977402, -0.06748990960385341]"
 , , , , ,"[-0.08558264944103337, 0.058934095540721154, -0.07238874424696272]"
 , , , , ,"[-0.08287595734423152, 0.05878123998404917, -0.07717276143067721]"
 , , , , ,"[-0.07994054201494134, 0.05861237182500065, -0.0818300919703598]"
 , , , , ,"[-0.0767830108023883, 0.05843081874620154, -0.08634942956736309]"
 , , , , ,"[-0.0734103726582255, 0.058239964218925536, -0.09072003655613473]"
 , , , , ,"[-0.06982997727047627, 0.058043219232381496, -0.0949317413680587]"
 , , , , ,"[-0.06604945809271447, 0.05784399383216782, -0.0989749283249646]"
 , , , , ,"[-0.062076680253306975, 0.057645668710763286, -0.10284052051903952]"
 , , , , ,"[-0.05791969420769155, 0.05745156709255941, -0.10651995666373434]"
 , , , , ,"[-0.05358669585830156, 0.05726492715349417, -0.11000516290969183]"
 , , , , ,"[-0.04908599371460464, 0.057088875210835985, -0.11328852070862647]"
 , , , , ,"[-0.044425983502779806, 0.05692639991212975, -0.11636283187471867]"
 , , , , ,"[-0.0396151304640134, 0.05678032764380459, -0.1192212820361767]"
 , , , , ,"[-0.03466195940560114, 0.05665329936953639, -0.12185740368831491]"
 , , , , ,"[-0.029575052393438828, 0.05654774909623236, -0.12426504005343332]"
 , , , , ,"[-0.024363053801522674, 0.05646588415157682, -0.1264383109220913]"
 , , , , ,"[-0.019034682267171303, 0.05640966744155755, -0.12837158159561968]"
 , , , , ,"[-0.013598748943126071, 0.05638080183941486, -0.13005943597199426]"
