Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10001606695928768,3.0993621349334717,0.007330859746815872,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991344743785803, 0.020027752414019787, -0.11996975685837392]"
 , , , , ,"[0.07987211482772551, 0.02004089232556408, -0.1199611340282862]"
 , , , , ,"[0.06866645078874402, 0.023384738457953, -0.11708393341500344]"
 , , , , ,"[0.057994518356513786, 0.02618044259206965, -0.11327884310605674]"
 , , , , ,"[0.04797924762939608, 0.0284152322235081, -0.10863645162829673]"
 , , , , ,"[0.038691656902602, 0.03009080120662319, -0.10324620167605303]"
 , , , , ,"[0.04807514029595483, 0.036608023745771205, -0.1091441639509759]"
 , , , , ,"[0.058086097608522645, 0.0437386829352064, -0.11399161151610691]"
 , , , , ,"[0.06860340133231421, 0.05146793975268898, -0.1177208730845159]"
 , , , , ,"[0.07949845679843427, 0.059779638889662985, -0.12027792107884523]"
 , , , , ,"[0.07997335529960119, 0.05994715433801698, -0.12007708898403184]"
 , , , , ,"[0.07997458336649688, 0.059946818411882215, -0.12007549770511258]"
