Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06833046806261366,2.99959397315979,0.0075602439984901034,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799761964854898, 0.019940946270565345, -0.12005029739045742]"
 , , , , ,"[0.07994510125188994, 0.019961863644240994, -0.12006066970620527]"
 , , , , ,"[0.07194941235411996, 0.025561931931438603, -0.12238651619634433]"
 , , , , ,"[0.06380208407433709, 0.031026265818916283, -0.1240147598083701]"
 , , , , ,"[0.055603006063427454, 0.03632561207567933, -0.1249317955168535]"
 , , , , ,"[0.05521251353674664, 0.045925598170613584, -0.12448555601369476]"
 , , , , ,"[0.06349305134979857, 0.05042089319481493, -0.12368358710327185]"
 , , , , ,"[0.07178754439678552, 0.05508395683490844, -0.12219136867573392]"
 , , , , ,"[0.07999844975452403, 0.059891523845074755, -0.12001427618680331]"
 , , , , ,"[0.08003216294452663, 0.05991033840986958, -0.12000410579249389]"
