Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08368697025801486,4.208410024642944,0.017885897220646162,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993893602300112, 0.02006517214113365, -0.11997856718140992]"
 , , , , ,"[0.07991771079262591, 0.02008176169930866, -0.12000286501145416]"
 , , , , ,"[0.07388369568871775, 0.024556796715453282, -0.1263507693439228]"
 , , , , ,"[0.06726028913182844, 0.02920511971684441, -0.13227452975808485]"
 , , , , ,"[0.06010693711878758, 0.03400489606921157, -0.1376930929144502]"
 , , , , ,"[0.05246781952083034, 0.03895052386531798, -0.1425530373948804]"
 , , , , ,"[0.05225395520294189, 0.04215102024151732, -0.14264608464302567]"
 , , , , ,"[0.062364577732468486, 0.04822517903749526, -0.1360039765929618]"
 , , , , ,"[0.07164658082589398, 0.05418330864039453, -0.1284531737825677]"
 , , , , ,"[0.07997699146907108, 0.059994664171458545, -0.12013188052982654]"
 , , , , ,"[0.08000808272642065, 0.060015809493635164, -0.12009777547016683]"
