Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12586001880303163,3.3251569271087646,0.011567190194140261,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800221081233067, 0.019975602002831924, -0.11997299377475895]"
 , , , , ,"[0.0799841124352186, 0.01998852802407883, -0.11996455293486354]"
 , , , , ,"[0.06993752620741772, 0.0232436689529955, -0.11729463883254815]"
 , , , , ,"[0.06031826507944984, 0.02604478897491346, -0.11386786811735022]"
 , , , , ,"[0.05122534420421332, 0.028379065627656293, -0.10975244056355327]"
 , , , , ,"[0.0427128330474566, 0.03024752331383171, -0.10501323838836414]"
 , , , , ,"[0.03482742697402394, 0.03165210166563139, -0.09971951687214439]"
 , , , , ,"[0.027608099960250397, 0.03259564858159895, -0.09394412013059736]"
 , , , , ,"[0.03495438219730168, 0.03662809038728585, -0.09998044057082925]"
 , , , , ,"[0.04292713024742649, 0.040875500641029246, -0.10540517774438499]"
 , , , , ,"[0.05147615948161817, 0.045336467420621133, -0.11016949492175526]"
 , , , , ,"[0.06054776478769136, 0.05000949161845005, -0.11422852529547618]"
 , , , , ,"[0.07008502333687905, 0.05489298532241818, -0.11754161913379926]"
 , , , , ,"[0.07999074922797834, 0.05996608856603786, -0.1200647069321297]"
 , , , , ,"[0.08002811456377996, 0.05998527030963115, -0.12007256868676391]"
