Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08079113942697254,3.9040820598602295,0.006349915506625855,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997653519594869, 0.020017136483704373, -0.11992143790506939]"
 , , , , ,"[0.07994728772958827, 0.020033892399251185, -0.11992901240184775]"
 , , , , ,"[0.074306467614197, 0.023217144550368555, -0.12120950476131236]"
 , , , , ,"[0.06859841796305526, 0.026324722875263027, -0.12216547463827418]"
 , , , , ,"[0.06287425338421365, 0.029338146446925003, -0.12278938665850979]"
 , , , , ,"[0.05715570466479273, 0.03225580193691666, -0.12308271146686105]"
 , , , , ,"[0.05146427453914583, 0.03507618512479886, -0.12304833859109707]"
 , , , , ,"[0.05390028430439624, 0.039501460016904126, -0.11830696920897835]"
 , , , , ,"[0.05602378070827137, 0.04372888578095979, -0.11340750240144064]"
 , , , , ,"[0.057828253265109125, 0.04775326920626923, -0.10837590588738844]"
 , , , , ,"[0.06855922290401734, 0.05376246928296463, -0.11465598885434036]"
 , , , , ,"[0.0798910845635783, 0.059974082998471, -0.11999974104774479]"
 , , , , ,"[0.07996084099146626, 0.06001691895246292, -0.12002060000022241]"
