Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.35932157362415224,8.61871886253357,0.01612880313462016,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005697939789691, 0.020033573702909587, -0.11995646203727742]"
 , , , , ,"[0.08002281772869399, 0.020040720914605778, -0.1199652990991395]"
 , , , , ,"[0.06848710968319695, 0.02238755961165233, -0.12240044357454061]"
 , , , , ,"[0.057005303757981476, 0.024602749887897377, -0.12375430072832865]"
 , , , , ,"[0.04571399055263412, 0.026677123309054824, -0.12404916351397638]"
 , , , , ,"[0.034710836026155475, 0.028608764048673598, -0.12332589048658199]"
 , , , , ,"[0.024087800581576283, 0.030395869848116205, -0.12163446168685753]"
 , , , , ,"[0.013930267933970519, 0.0320367600128463, -0.11903327751524796]"
 , , , , ,"[0.0043162552226364915, 0.03352988319042432, -0.11558837157606396]"
 , , , , ,"[-0.0046842867219343085, 0.034873824888330025, -0.11137254661121052]"
 , , , , ,"[-0.013010075053475137, 0.03606731469099163, -0.10646444362555504]"
 , , , , ,"[-0.02060899174915143, 0.037109233136896194, -0.10094755517706971]"
 , , , , ,"[-0.02743847006207362, 0.0379986182183739, -0.09490919454979865]"
 , , , , ,"[-0.03346576635407818, 0.03873467146857914, -0.08843943313308807]"
 , , , , ,"[-0.03866811446615853, 0.03931676360232479, -0.08163001878481912]"
 , , , , ,"[-0.04303276122936585, 0.039744439679747806, -0.07457328825001593]"
 , , , , ,"[-0.04655688320019425, 0.040017423764283556, -0.06736108683186054]"
 , , , , ,"[-0.049247386201107184, 0.04013562304908425, -0.06008370846492604]"
 , , , , ,"[-0.05112059073796546, 0.04009913142882249, -0.05282886911801719]"
 , , , , ,"[-0.052201807830306, 0.03990823249675495, -0.04568072605673734]"
 , , , , ,"[-0.05252481120634695, 0.03956340194996505, -0.03871895492685622]"
 , , , , ,"[-0.05219879459146147, 0.04110609392730679, -0.045747591839550614]"
 , , , , ,"[-0.05109038354911827, 0.04258962856572307, -0.05294088918194177]"
 , , , , ,"[-0.049173682839910623, 0.04401490006754846, -0.060217261754038534]"
 , , , , ,"[-0.04643101809853816, 0.04538292931232194, -0.06749231936987628]"
 , , , , ,"[-0.04285318196022857, 0.046694858063598424, -0.07467968081463505]"
 , , , , ,"[-0.038439600154939316, 0.04795194255473612, -0.08169180404934784]"
 , , , , ,"[-0.03319841729807181, 0.04915554648708214, -0.0884408247951141]"
 , , , , ,"[-0.02714650288248118, 0.050307133477262365, -0.09483939580069572]"
 , , , , ,"[-0.02030937870674968, 0.0514082589933705, -0.10080151934606614]"
 , , , , ,"[-0.01272106965145318, 0.0524605618227247, -0.10624336585117859]"
 , , , , ,"[-0.004423880332420706, 0.05346575511650381, -0.11108407183444659]"
 , , , , ,"[0.004531899286761634, 0.054425617058975015, -0.11524651088925765]"
 , , , , ,"[0.014088355754472806, 0.05534198121115825, -0.11865803180906134]"
 , , , , ,"[0.024180377476559756, 0.05621672658064054, -0.12125115848200335]"
 , , , , ,"[0.03473613921149756, 0.05705176747083073, -0.12296424668473624]"
 , , , , ,"[0.04567764109607271, 0.05784904316423217, -0.12374209342242062]"
 , , , , ,"[0.05692129736322728, 0.05861050749529517, -0.12353649497918082]"
 , , , , ,"[0.06837856975417438, 0.0593381183690852, -0.12230675035237724]"
 , , , , ,"[0.07992347874824342, 0.06003188313731613, -0.12002817126924281]"
 , , , , ,"[0.07995664052199039, 0.06003382728236888, -0.12002010723801021]"
