Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.7332303921742327,13.010648965835571,0.021560908753651697,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997211840637614, 0.02003895833624838, -0.12004308493620634]"
 , , , , ,"[0.07994952506722497, 0.02004528234427183, -0.12006636868296112]"
 , , , , ,"[0.07210434676955886, 0.022175257547817597, -0.12752098929167638]"
 , , , , ,"[0.06353273187916264, 0.024383318891465628, -0.1344399398512455]"
 , , , , ,"[0.05430045774636538, 0.026662973852924345, -0.14073295550581694]"
 , , , , ,"[0.0444571874582236, 0.029014007811619266, -0.1463366275353657]"
 , , , , ,"[0.034058752934971674, 0.031436157193627814, -0.15119175926721662]"
 , , , , ,"[0.023166780012822612, 0.033929106774157405, -0.1552439780162259]"
 , , , , ,"[0.01184825134858366, 0.036492487149818675, -0.15844431258058264]"
 , , , , ,"[0.00017501036629560178, 0.03912587239985387, -0.16074972978821495]"
 , , , , ,"[-0.011776789828612109, 0.041828777954233856, -0.16212362389123228]"
 , , , , ,"[-0.023927287965025676, 0.0446006586851741, -0.16253625298808788]"
 , , , , ,"[-0.03619356130958538, 0.04744090723713854, -0.16196511711264408]"
 , , , , ,"[-0.04849031172311613, 0.05034885260882306, -0.1603952731623395]"
 , , , , ,"[-0.06073058469845909, 0.053323758998934004, -0.15781958243928365]"
 , , , , ,"[-0.07282651453538647, 0.056364824925825195, -0.15423888724231094]"
 , , , , ,"[-0.0846900884073451, 0.05947118262922883, -0.14966211366771837]"
 , , , , ,"[-0.09623392175249247, 0.0626418977604344, -0.14410629854349355]"
 , , , , ,"[-0.1073720371837461, 0.06587596936533721, -0.13759653922734918]"
 , , , , ,"[-0.11802063896420602, 0.06917233016281485, -0.13016586583305562]"
 , , , , ,"[-0.12809887503895898, 0.07252984711890453, -0.12185503630203601]"
 , , , , ,"[-0.13752957865432858, 0.07594732231525785, -0.11271225559708298]"
 , , , , ,"[-0.14623998173213495, 0.0794234941083629, -0.10279282115119018]"
 , , , , ,"[-0.15416239239914806, 0.08295703857404839, -0.09215869754550324]"
 , , , , ,"[-0.16123482939892317, 0.08654657122984327, -0.080878024204993]"
 , , , , ,"[-0.16740160653147315, 0.09019064902586639, -0.06902456067749477]"
 , , , , ,"[-0.17261386077125446, 0.09388777259307583, -0.05667707479053883]"
 , , , , ,"[-0.1768300182998854, 0.09763638873593111, -0.04391867965074348]"
 , , , , ,"[-0.18001619334982663, 0.10143489315482355, -0.030836126053032625]"
 , , , , ,"[-0.182146515480669, 0.1052816333820235, -0.017519057393041982]"
 , , , , ,"[-0.18320338169146877, 0.10917491191338641, -0.004059234618308118]"
 , , , , ,"[-0.18115259188486374, 0.10689885055031598, -0.018958373040014888]"
 , , , , ,"[-0.17786718441831775, 0.10465282380194338, -0.03354995448946608]"
 , , , , ,"[-0.17338403643117337, 0.10243708603485431, -0.04772900933941744]"
 , , , , ,"[-0.16774925140423633, 0.10025185991537722, -0.06139460503401661]"
 , , , , ,"[-0.1610177345041707, 0.09809733539226242, -0.07445069156139532]"
 , , , , ,"[-0.15325268648245555, 0.09597366880861181, -0.08680690263617949]"
 , , , , ,"[-0.1445250208328748, 0.09388098214813634, -0.09837930429730868]"
 , , , , ,"[-0.13491270980500258, 0.09181936242025708, -0.10909108314820257]"
 , , , , ,"[-0.124500065703046, 0.08978886118797719, -0.11887316708918587]"
 , , , , ,"[-0.11337696465777054, 0.08778949424184852, -0.1276647721083634]"
 , , , , ,"[-0.10163802073319277, 0.08582124142273753, -0.13541386949758857]"
 , , , , ,"[-0.08938171880962854, 0.08388404659545586, -0.14207756873423433]"
 , , , , ,"[-0.07670951516226902, 0.08197781777467772, -0.14762241220549738]"
 , , , , ,"[-0.06372491502298847, 0.08010242740390888, -0.15202457893732546]"
 , , , , ,"[-0.05053253666743902, 0.07825771278761189, -0.1552699955114246]"
 , , , , ,"[-0.03723717170624614, 0.07644347667592628, -0.1573543533973293]"
 , , , , ,"[-0.02394285127661213, 0.07465948800075926, -0.15828303297804894]"
 , , , , ,"[-0.01075192772895802, 0.07290548276135855, -0.1580709355931477]"
 , , , , ,"[0.0022358188157700592, 0.07118116505682287, -0.1567422259482159]"
 , , , , ,"[0.014924039995276719, 0.06948620826235649, -0.1543299882308978]"
 , , , , ,"[0.027220636220073726, 0.06782025634543438, -0.15087580021788427]"
 , , , , ,"[0.03903852311431204, 0.06618292531742215, -0.146429230542299]"
 , , , , ,"[0.050296339961871245, 0.06457380481558483, -0.14104726510542306]"
 , , , , ,"[0.06091909345744927, 0.06299245980982913, -0.1347936693505676]"
 , , , , ,"[0.0708387308572916, 0.06143843242795535, -0.12773829376129997]"
 , , , , ,"[0.07996575117051188, 0.05991623790443411, -0.11998310838897905]"
 , , , , ,"[0.07999463748137803, 0.05991124389265157, -0.11995633049370769]"
