Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07201193826002593,3.3090248107910156,0.008311648148090779,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997483347311453, 0.019965379043983465, -0.11994615662770804]"
 , , , , ,"[0.07994050629066324, 0.01998177698944255, -0.11995585557332522]"
 , , , , ,"[0.07295032819129668, 0.022608919584855322, -0.1217719256421439]"
 , , , , ,"[0.06590978966103829, 0.02516897062402621, -0.12316448203185895]"
 , , , , ,"[0.05888777802400566, 0.03244720274232504, -0.12328659562438608]"
 , , , , ,"[0.05182558048169244, 0.03945639576676606, -0.12267448254537962]"
 , , , , ,"[0.051931986611324914, 0.043205953810454646, -0.12199034083408895]"
 , , , , ,"[0.061175226426990616, 0.048534306649880274, -0.12220720717619966]"
 , , , , ,"[0.07054154681593193, 0.054122144873099146, -0.121545250494049]"
 , , , , ,"[0.07990451894597475, 0.05994150474780121, -0.11999496282127653]"
 , , , , ,"[0.0799393325271526, 0.05996248205531984, -0.11998791022917593]"
