Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09281463164930959,3.6177709102630615,0.009221520096932804,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993321132043413, 0.02007340011920042, -0.11999009066413516]"
 , , , , ,"[0.07990044668742834, 0.02009502701490405, -0.11999945657101183]"
 , , , , ,"[0.07081588210946849, 0.026062515516680988, -0.12243746875109952]"
 , , , , ,"[0.06161604137876462, 0.031846061341390064, -0.12399225844753098]"
 , , , , ,"[0.052429581537434725, 0.037414267962424246, -0.12466111413723256]"
 , , , , ,"[0.06288968271833002, 0.05014891865651373, -0.14618476156146124]"
 , , , , ,"[0.0694246137694835, 0.053675837134274686, -0.13773508475861695]"
 , , , , ,"[0.07511114219817255, 0.0569372238218175, -0.12898984450931208]"
 , , , , ,"[0.07992750693246052, 0.059923234310637695, -0.12006618082887047]"
 , , , , ,"[0.07994223339710851, 0.05993297879083312, -0.12003383034572906]"
