Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07302541931204178,4.0990190505981445,0.010879592332947994,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993411927068864, 0.020072431508753718, -0.11998974280387105]"
 , , , , ,"[0.07989745046086022, 0.02009214054617141, -0.12000715537102097]"
 , , , , ,"[0.07083404591222034, 0.025322923822793813, -0.12392708613260235]"
 , , , , ,"[0.06147612986937129, 0.03049108577886094, -0.12700602356189283]"
 , , , , ,"[0.051949451032045305, 0.03556907294217599, -0.12920851480300383]"
 , , , , ,"[0.0566270216543789, 0.0447145899004285, -0.12920658397462867]"
 , , , , ,"[0.06460239574252301, 0.04968620304235169, -0.1267804054354698]"
 , , , , ,"[0.07239164834699661, 0.054773444877724245, -0.12370064559326546]"
 , , , , ,"[0.07990251992147095, 0.05994877388898977, -0.11999904158198911]"
 , , , , ,"[0.07993344699950673, 0.059969598152477176, -0.11998220634266302]"
