Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14535167182139938,3.2050528526306152,0.01338884917241854,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995144201381989, 0.020031536747867014, -0.11993703411522992]"
 , , , , ,"[0.07987449373666076, 0.020036542179904426, -0.11989775280994334]"
 , , , , ,"[0.060250850901318355, 0.020959817819616592, -0.1081079446714399]"
 , , , , ,"[0.04303678733255674, 0.020655073413248015, -0.09410961819550796]"
 , , , , ,"[0.02853207284463931, 0.019124811804343007, -0.07832230485030199]"
 , , , , ,"[0.03728301157983222, 0.025438120418004292, -0.08891462177862726]"
 , , , , ,"[0.046933128283782974, 0.03269658298383986, -0.0984737352480085]"
 , , , , ,"[0.057362481462466565, 0.04088055817699046, -0.10690307687191852]"
 , , , , ,"[0.06844081677960043, 0.04996801333198003, -0.11411925912775946]"
 , , , , ,"[0.07997630868815168, 0.05988815809563474, -0.12002956444527874]"
 , , , , ,"[0.08002895165619658, 0.05993456680055968, -0.12005311532729915]"
