Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07945125374288413,3.1053409576416016,0.010475916112854557,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995929600397894, 0.02006335389787038, -0.1200104332931757]"
 , , , , ,"[0.0798779516244812, 0.020022558607480725, -0.12003027298217188]"
 , , , , ,"[0.06797118459460447, 0.018330053583357257, -0.12321707489049295]"
 , , , , ,"[0.06223211876273356, 0.026199505048016502, -0.12597508758821518]"
 , , , , ,"[0.05618711753909487, 0.03410528330903624, -0.12805785421688604]"
 , , , , ,"[0.04990255138289894, 0.04202140343251628, -0.12943115961339746]"
 , , , , ,"[0.05758927744449479, 0.04634598874886844, -0.12797882585116252]"
 , , , , ,"[0.06521027557295128, 0.05078666347512664, -0.12593114761446972]"
 , , , , ,"[0.07271306170720422, 0.055339239634497446, -0.12329024978567228]"
 , , , , ,"[0.08001832279584478, 0.059981725939972114, -0.12007605173358368]"
 , , , , ,"[0.08004496428847414, 0.05999930856962292, -0.12006306577114029]"
