Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08182211214513012,3.2133021354675293,0.013826066009821626,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799859160942262, 0.020085498906198544, -0.119969258945854]"
 , , , , ,"[0.07996034537519592, 0.020104258038094312, -0.11998807080241822]"
 , , , , ,"[0.07271435191572863, 0.025235594388791093, -0.12486285856688562]"
 , , , , ,"[0.06505422153455935, 0.030433256709060677, -0.12915129581943544]"
 , , , , ,"[0.05706134091425762, 0.03567195792976499, -0.1327981418934158]"
 , , , , ,"[0.04879516267165082, 0.04094500036249582, -0.13577223184788015]"
 , , , , ,"[0.05266743677446158, 0.04700177585095059, -0.13462723198649518]"
 , , , , ,"[0.05983404611372685, 0.050213750855069496, -0.13168965063338378]"
 , , , , ,"[0.06681136471247674, 0.05345094120013475, -0.12827756741794885]"
 , , , , ,"[0.07356325018207235, 0.05671196483413475, -0.12440357660969159]"
 , , , , ,"[0.08003097557989002, 0.05998316063045207, -0.12009988440321902]"
 , , , , ,"[0.08005428428666445, 0.059995362336979365, -0.12008322332986789]"
