Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10318715617020367,3.198237895965576,0.008252758656940404,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000246975441794, 0.019982298645110346, -0.1199131350647073]"
 , , , , ,"[0.07996908072719196, 0.019991624482044446, -0.11989679257808969]"
 , , , , ,"[0.07198782281383653, 0.02207996322167429, -0.11570023843610751]"
 , , , , ,"[0.0643244717113958, 0.023789787244196645, -0.11108384478512212]"
 , , , , ,"[0.05703727920663592, 0.02511250949689302, -0.1060950197152363]"
 , , , , ,"[0.050148599504710685, 0.026049354243929648, -0.10076638374664158]"
 , , , , ,"[0.043678184014202925, 0.026602027629398763, -0.09513192534183415]"
 , , , , ,"[0.05011493330186806, 0.03263384135605094, -0.10271686673680223]"
 , , , , ,"[0.056805016864490285, 0.03924091438515391, -0.10980294062225014]"
 , , , , ,"[0.06371060609173752, 0.046412187759504175, -0.11636361772931805]"
 , , , , ,"[0.07079201687637628, 0.05413562999595644, -0.12237496994476316]"
 , , , , ,"[0.07987297351133382, 0.05990535239010363, -0.12006039220191356]"
 , , , , ,"[0.07993938537901897, 0.059945907484197404, -0.12003499516119848]"
