Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.606166014404356,10.006679058074951,0.022331678563453996,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079994280490787, 0.020022183364933513, -0.11996213423386298]"
 , , , , ,"[0.07997539733723738, 0.020025315784394315, -0.11998086631613475]"
 , , , , ,"[0.07380700878869666, 0.021025344617380412, -0.12573265196872843]"
 , , , , ,"[0.06719276465965163, 0.022055382318087482, -0.13117849275449467]"
 , , , , ,"[0.06016923773548494, 0.023113587022738073, -0.13626748284434548]"
 , , , , ,"[0.0527566510328566, 0.02420121152037234, -0.14096840994786258]"
 , , , , ,"[0.04497771243272338, 0.02531946308466471, -0.1452512377056009]"
 , , , , ,"[0.036857546198370526, 0.026469495988954737, -0.14908731845929027]"
 , , , , ,"[0.0284236044657142, 0.027652404327039172, -0.1524496022621508]"
 , , , , ,"[0.019705558870768868, 0.028869215179932455, -0.15531284004698248]"
 , , , , ,"[0.010735172714941125, 0.030120882166777264, -0.15765377887061868]"
 , , , , ,"[0.0015461543056888745, 0.03140827941584395, -0.15945134718263693]"
 , , , , ,"[-0.007826007655485866, 0.032732195989116045, -0.1606868281241312]"
 , , , , ,"[-0.017344225537339202, 0.034093330791328265, -0.16134401894859093]"
 , , , , ,"[-0.026970009776289286, 0.035492287991521994, -0.1614093747708049]"
 , , , , ,"[-0.03666367988193753, 0.03692957298222532, -0.1608721349900408]"
 , , , , ,"[-0.04638458773627369, 0.03840558889826917, -0.1597244308989362]"
 , , , , ,"[-0.05609135130211805, 0.039920633714034905, -0.15796137317755118]"
 , , , , ,"[-0.0657420967086128, 0.04147489793461065, -0.15558111818045256]"
 , , , , ,"[-0.07529470655862994, 0.04306846289293367, -0.15258491215074677]"
 , , , , ,"[-0.08470707220697483, 0.04470129966153261, -0.14897711273556366]"
 , , , , ,"[-0.09393734769101075, 0.046373268583977556, -0.14476518742924044]"
 , , , , ,"[-0.10294420295813159, 0.048084119427617075, -0.13995968882979717]"
 , , , , ,"[-0.11168707402825669, 0.049833492155651395, -0.13457420685747035]"
 , , , , ,"[-0.12012640775460692, 0.05162091831307634, -0.12862529834725048]"
 , , , , ,"[-0.12822389890235303, 0.05344582301755982, -0.12213239468665567]"
 , , , , ,"[-0.13594271735171917, 0.05530752754289496, -0.11511768842150515]"
 , , , , ,"[-0.14324772334871444, 0.057205252479334744, -0.10760599999246794]"
 , , , , ,"[-0.15010566887128354, 0.05913812145187223, -0.09962462599001314]"
 , , , , ,"[-0.1564853833493302, 0.06110516537440077, -0.09120317052167609]"
 , , , , ,"[-0.16235794217132724, 0.06310532721469696, -0.08237336147012324]"
 , , , , ,"[-0.1676968166252761, 0.06513746724232279, -0.07316885358053216]"
 , , , , ,"[-0.17247800415443715, 0.06720036872886553, -0.06362502044883987]"
 , , , , ,"[-0.16687508046537347, 0.06678505036001565, -0.07399187688671544]"
 , , , , ,"[-0.16064324841054106, 0.06637954932373329, -0.08391690928676765]"
 , , , , ,"[-0.15381548466421746, 0.06598462394198916, -0.0933602537223538]"
 , , , , ,"[-0.1464275395198188, 0.06560095371535676, -0.1022844159373997]"
 , , , , ,"[-0.13851777004794485, 0.06522913614027392, -0.11065449599915038]"
 , , , , ,"[-0.13012695154882725, 0.06486968391675581, -0.11843840109007785]"
 , , , , ,"[-0.12129806820373022, 0.06452302255933084, -0.1256070440200438]"
 , , , , ,"[-0.11207608412325339, 0.06418948842204691, -0.13213452512098792]"
 , , , , ,"[-0.10250769627479459, 0.06386932714642699, -0.1379982953046265]"
 , , , , ,"[-0.09264107104187135, 0.06356269253924021, -0.14317929821768888]"
 , , , , ,"[-0.08252556642002916, 0.06326964588491808, -0.14766208961725458]"
 , , , , ,"[-0.07221144208334278, 0.06299015569538162, -0.1514349323083536]"
 , , , , ,"[-0.061749559758074855, 0.06272409789797803, -0.15448986523419966]"
 , , , , ,"[-0.05119107651231421, 0.06247125646015201, -0.156822745582761]"
 , , , , ,"[-0.04058713370925552, 0.062231324447417184, -0.1584332630679264]"
 , , , , ,"[-0.029988544474619093, 0.06200390550914845, -0.15932492585498825]"
 , , , , ,"[-0.01944548259351324, 0.06178851578470373, -0.15950501792394026]"
 , , , , ,"[-0.009007175777395602, 0.061584586220407765, -0.15898452799531512]"
 , , , , ,"[0.001278393773092596, 0.06139146528600053, -0.157778050476967]"
 , , , , ,"[0.011364778638908059, 0.06120842207728463, -0.15590365922126226]"
 , , , , ,"[0.021207342511615875, 0.06103464978989593, -0.15338275520550643]"
 , , , , ,"[0.03076352093907362, 0.06086926954739322, -0.15023988955913173]"
 , , , , ,"[0.039993064016975804, 0.06071133456520886, -0.1465025636544246]"
 , , , , ,"[0.04885825876070752, 0.06055983463044466, -0.142201008248828]"
 , , , , ,"[0.057324129128778274, 0.060413700876031456, -0.13736794391194102]"
 , , , , ,"[0.06535861193401137, 0.06027181082641174, -0.13203832518544772]"
 , , , , ,"[0.07293270716771544, 0.060132993690655, -0.12624907110603986]"
 , , , , ,"[0.08000203211422575, 0.05999640642266011, -0.12005618480346078]"
 , , , , ,"[0.08002060157092712, 0.05999603587778035, -0.12003878486715196]"
