Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2591238843090992,5.702878952026367,0.012268639569015707,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998878512363758, 0.020019429420969088, -0.11998171995528933]"
 , , , , ,"[0.07993780601579188, 0.02000274776011367, -0.11996026694083009]"
 , , , , ,"[0.06662782759043359, 0.015731072490962734, -0.11354072170297498]"
 , , , , ,"[0.05424733999200669, 0.011909655033346076, -0.10590233102476085]"
 , , , , ,"[0.042949528210265465, 0.008557509935231099, -0.09716876508252743]"
 , , , , ,"[0.03282674520788372, 0.005676653658944773, -0.08745081233270069]"
 , , , , ,"[0.02396078232970011, 0.0032687851569192174, -0.0768669106741663]"
 , , , , ,"[0.01642224508184498, 0.0013352849496027323, -0.06554216790032173]"
 , , , , ,"[0.010270018008523958, -0.00012278563288798425, -0.05360733205349361]"
 , , , , ,"[0.005550822614568815, -0.001104685044735564, -0.04119771964371466]"
 , , , , ,"[0.009163887344748716, 0.001022354584309824, -0.054256321397080004]"
 , , , , ,"[0.01367209393188944, 0.004243861452873252, -0.06697076056464002]"
 , , , , ,"[0.01903533410500583, 0.008552186700047518, -0.07923051828659682]"
 , , , , ,"[0.02520245675902433, 0.01393605287964095, -0.09092931483180512]"
 , , , , ,"[0.0321116965960627, 0.020380577471471144, -0.10196614838407665]"
 , , , , ,"[0.03969119639007352, 0.02786730543677365, -0.11224629215470924]"
 , , , , ,"[0.0478596189425699, 0.03637425076337048, -0.12168224162635312]"
 , , , , ,"[0.05652684409489758, 0.04587594692598501, -0.13019460409512196]"
 , , , , ,"[0.06459832430571043, 0.05050399728749561, -0.1274558540664049]"
 , , , , ,"[0.07244311019297806, 0.05522894970760505, -0.1240596288838329]"
 , , , , ,"[0.07995977646346945, 0.06001837128434155, -0.12004935528358318]"
 , , , , ,"[0.08000002203734437, 0.06004481536151047, -0.1200257069192162]"
