Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2912223612021853,6.700947999954224,0.02823670798875569,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992571030974241, 0.019993065629689003, -0.1199820056521932]"
 , , , , ,"[0.07993195714043506, 0.01999732008502009, -0.11995741800572081]"
 , , , , ,"[0.08178808064388199, 0.021382271208894, -0.11147529369471477]"
 , , , , ,"[0.08304511504097363, 0.02259589589751626, -0.10305052905174819]"
 , , , , ,"[0.0837108876716866, 0.02363366339678394, -0.09474812990916746]"
 , , , , ,"[0.0838021838498016, 0.02449537948054653, -0.08660714952838822]"
 , , , , ,"[0.08333838588797911, 0.02518093406008945, -0.0786650915264399]"
 , , , , ,"[0.08234134610003882, 0.025690303201385857, -0.07095773402572259]"
 , , , , ,"[0.08083524760705114, 0.026023551083960563, -0.06351896359588438]"
 , , , , ,"[0.07884645367393031, 0.026180831890720898, -0.056380619863268186]"
 , , , , ,"[0.07640334636935743, 0.02616239161834043, -0.049572351610827625]"
 , , , , ,"[0.07353615540425236, 0.025968569798061336, -0.04312148513350291]"
 , , , , ,"[0.07027677806219704, 0.02559980111711148, -0.03705290555105405]"
 , , , , ,"[0.06665859118873418, 0.025056616931308506, -0.031388951712576635]"
 , , , , ,"[0.06271625625489716, 0.02433964665984521, -0.02614932525472719]"
 , , , , ,"[0.05848551855327769, 0.023449619053715374, -0.021351014299457252]"
 , , , , ,"[0.05400300162202817, 0.02238736332974645, -0.01700823219723045]"
 , , , , ,"[0.04930599802311074, 0.021153810162749673, -0.013132371638736578]"
 , , , , ,"[0.044432257625541545, 0.019749992528879146, -0.009731974372537085]"
 , , , , ,"[0.03941977456209463, 0.018177046393908144, -0.006812716678389757]"
 , , , , ,"[0.03430657403872757, 0.01643621124077209, -0.004377410656776846]"
 , , , , ,"[0.02913050017970966, 0.01452883043140481, -0.002426021304968097]"
 , , , , ,"[0.034633418734461976, 0.017076329049852342, -0.004327133070566261]"
 , , , , ,"[0.04002260552316937, 0.01958954123948069, -0.006739405849957694]"
 , , , , ,"[0.04526203545021498, 0.02206917694075193, -0.00965704146322585]"
 , , , , ,"[0.05031592114807208, 0.024515998276630667, -0.0130718901142358]"
 , , , , ,"[0.05514886814897889, 0.02693081624984261, -0.016973454230114194]"
 , , , , ,"[0.059726030744962, 0.02931448722590399, -0.02134890336670778]"
 , , , , ,"[0.06401326764539338, 0.03166790921648709, -0.02618310029941319]"
 , , , , ,"[0.06797729652783763, 0.03399201797856458, -0.03145863833765557]"
 , , , , ,"[0.07158584657261123, 0.036287782945587245, -0.037155889818925404]"
 , , , , ,"[0.07480780807432878, 0.03855620300769579, -0.04325306565551071]"
 , , , , ,"[0.07761337823475924, 0.040798302158640366, -0.0497262857247453]"
 , , , , ,"[0.07997420226048378, 0.04301512502768006, -0.0565496598125825]"
 , , , , ,"[0.08186350891593869, 0.045207732315259166, -0.0636953787414379]"
 , , , , ,"[0.08325623971720565, 0.04737719615169824, -0.07113381523733679]"
 , , , , ,"[0.08412917099400292, 0.049524595398501334, -0.07883363401923614]"
 , , , , ,"[0.08446102809632101, 0.051651010912159644, -0.08676191052570036]"
 , , , , ,"[0.08423259107751742, 0.05375752079052598, -0.09488425763158936]"
 , , , , ,"[0.08342679124687045, 0.05584519562194497, -0.10316495965068898]"
 , , , , ,"[0.08202879805093875, 0.05791509375734689, -0.11156711286984294]"
 , , , , ,"[0.08003290556649163, 0.059962221672025764, -0.12002764693588039]"
 , , , , ,"[0.08002609581390276, 0.05996825662545116, -0.12005277181662682]"
