Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08806607256338164,3.098412036895752,0.017528924570388394,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991167893629811, 0.02003805828080032, -0.12000285231523017]"
 , , , , ,"[0.07988690348313972, 0.02005831667359207, -0.11997809155819912]"
 , , , , ,"[0.07324938795403402, 0.025065542458506448, -0.11313073355119879]"
 , , , , ,"[0.06672013174982687, 0.02926316459584286, -0.10598158849819933]"
 , , , , ,"[0.06036098103447964, 0.03263049951723638, -0.09860532648106654]"
 , , , , ,"[0.05420618305058331, 0.03517054438752882, -0.09105329555930639]"
 , , , , ,"[0.05832706098074401, 0.03977178702638585, -0.09656267426265107]"
 , , , , ,"[0.062404146707305624, 0.04467673911325625, -0.10189005535806628]"
 , , , , ,"[0.06642914218155999, 0.04988202453718789, -0.10702791772882747]"
 , , , , ,"[0.0731360897350319, 0.054851800309240535, -0.11369298739648938]"
 , , , , ,"[0.07997408469421696, 0.05997372295927849, -0.12005996744006191]"
 , , , , ,"[0.08000912877527047, 0.06000346886877756, -0.12009271210477596]"
