Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09217896421162254,4.000909805297852,0.02018682361482356,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992003654526912, 0.019982953814306863, -0.12005720732221963]"
 , , , , ,"[0.07990146376427892, 0.020001408758382175, -0.12008756468022588]"
 , , , , ,"[0.07448448327054702, 0.02506589396211739, -0.12809869242153515]"
 , , , , ,"[0.06826588953195357, 0.0304251232252528, -0.13573228059277945]"
 , , , , ,"[0.06130040495250338, 0.03605305389742414, -0.142874799756921]"
 , , , , ,"[0.05363331826402289, 0.04194149674840234, -0.14944642395077598]"
 , , , , ,"[0.052575202159080854, 0.04492466917772216, -0.15018950038209333]"
 , , , , ,"[0.06048820805858594, 0.04895403118924494, -0.1432766994697733]"
 , , , , ,"[0.06770555664329794, 0.052804293707313356, -0.13588702982098555]"
 , , , , ,"[0.07419789435096182, 0.05647331208537989, -0.1280898300494081]"
 , , , , ,"[0.07992305271054652, 0.05994636709753218, -0.11998661194240594]"
 , , , , ,"[0.07994283801248073, 0.05995923871642272, -0.11995601218215932]"
