Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07828326400367437,3.402967929840088,0.009657507378786243,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995441118366951, 0.020021392485540936, -0.12001133369239227]"
 , , , , ,"[0.07992226823951053, 0.020041777164938917, -0.12002746761730149]"
 , , , , ,"[0.07379560887865852, 0.023854682996374554, -0.1228503094059822]"
 , , , , ,"[0.0674850142558954, 0.027652038134111993, -0.12526173467252252]"
 , , , , ,"[0.06105526802839573, 0.03140993555211676, -0.12723638534177673]"
 , , , , ,"[0.05453956582003547, 0.03512490267563675, -0.1287675820591667]"
 , , , , ,"[0.04797145929838593, 0.03879351990536161, -0.12985122125021564]"
 , , , , ,"[0.05891105202866603, 0.04561781478152618, -0.12777957570613618]"
 , , , , ,"[0.06965366488716511, 0.05267719402702453, -0.12449316005282803]"
 , , , , ,"[0.08000877784089107, 0.059929624445598365, -0.12003198284058032]"
 , , , , ,"[0.08004633322984048, 0.05995613744971923, -0.12001339980721282]"
