Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13044402343867226,2.6990931034088135,0.015274790540707147,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001859100155748, 0.020034612232090146, -0.1200275793979435]"
 , , , , ,"[0.07997027343619753, 0.020053468120467613, -0.11999567517355098]"
 , , , , ,"[0.0673568126304337, 0.0244401938184672, -0.1109068768351494]"
 , , , , ,"[0.05560283875165723, 0.027406245733671664, -0.10090537519845909]"
 , , , , ,"[0.04485834279380926, 0.028941054134403954, -0.09018162748742649]"
 , , , , ,"[0.03520427385173599, 0.029060373331945777, -0.07890403709140231]"
 , , , , ,"[0.04856366635568058, 0.03851262151618575, -0.09428537556434889]"
 , , , , ,"[0.06354024478727506, 0.04880675767367836, -0.10803225534255699]"
 , , , , ,"[0.07989385328393228, 0.05988942050515082, -0.11996236745608149]"
 , , , , ,"[0.07995713941226526, 0.059930890967463055, -0.12000338921201056]"
