Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16005654780386663,5.116953134536743,0.01047802119040337,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998859618234273, 0.020074123832504114, -0.12001291802681402]"
 , , , , ,"[0.07994679993814952, 0.020101487824237277, -0.12003306143144939]"
 , , , , ,"[0.07215596541228762, 0.025092294058705028, -0.1234083925026345]"
 , , , , ,"[0.06411565660226244, 0.030046893844478288, -0.12614778262773277]"
 , , , , ,"[0.05592823657154315, 0.03493122975711334, -0.12821688742006668]"
 , , , , ,"[0.047655210186373344, 0.03973874341172994, -0.12960731260310948]"
 , , , , ,"[0.039358454288719355, 0.04446302510605355, -0.1303165226785608]"
 , , , , ,"[0.031099650205486874, 0.04909782712111179, -0.13034783706756703]"
 , , , , ,"[0.022939720452610328, 0.053637076637738805, -0.1297103705345672]"
 , , , , ,"[0.014938275191779243, 0.058074888220155337, -0.12841891868296232]"
 , , , , ,"[0.007153073880521737, 0.06240557581953895, -0.1264937898774594]"
 , , , , ,"[0.014924458614928847, 0.062236667112755564, -0.12785102521693711]"
 , , , , ,"[0.022854588744865484, 0.062038691530996, -0.12871316347132186]"
 , , , , ,"[0.030910620832765124, 0.061813565954592045, -0.12906688629437355]"
 , , , , ,"[0.03905883459410604, 0.061563256663046524, -0.12890116899169868]"
 , , , , ,"[0.047264803817552214, 0.0612897689319921, -0.12820731844962693]"
 , , , , ,"[0.055493566058950713, 0.06099513644089918, -0.12697899735022622]"
 , , , , ,"[0.06370978992631218, 0.06068141054894417, -0.1252122353088842]"
 , , , , ,"[0.07187793889226075, 0.06035064949725113, -0.12290542767920562]"
 , , , , ,"[0.07991889252224493, 0.06000681874357185, -0.1200762014638841]"
 , , , , ,"[0.07996243070013569, 0.06000490759619505, -0.12005932285991197]"
