Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0753201996518394,3.0055530071258545,0.009459574994310558,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997557614185341, 0.020020227918649047, -0.11993279101002308]"
 , , , , ,"[0.07994871382883159, 0.020039341835245486, -0.11994586018872073]"
 , , , , ,"[0.07260796082510257, 0.025157654547339675, -0.12315669307865834]"
 , , , , ,"[0.06503927078232738, 0.030232926814487117, -0.1257584855183909]"
 , , , , ,"[0.05732710382089817, 0.0352384366268095, -0.1277244222652454]"
 , , , , ,"[0.04952993436879637, 0.04016671814740305, -0.12904619751126603]"
 , , , , ,"[0.059914088907779516, 0.04652787050716418, -0.1271112982527691]"
 , , , , ,"[0.07013106893283834, 0.05312121044925424, -0.12407664324810104]"
 , , , , ,"[0.0800122802228252, 0.059908372119763804, -0.11997497897878893]"
 , , , , ,"[0.08004837324608774, 0.05993297907670229, -0.119957879932176]"
