Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20330342922529807,6.602912902832031,0.014849721993233539,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994866015249227, 0.02003163185121614, -0.12001120391593355]"
 , , , , ,"[0.07992533130108839, 0.020039555597937086, -0.12000654939571605]"
 , , , , ,"[0.0727355013576582, 0.022406409106389247, -0.11835366927956732]"
 , , , , ,"[0.06573362479110681, 0.024563646691436274, -0.1163085900981648]"
 , , , , ,"[0.05896600170934905, 0.02650298816215371, -0.11389461203032175]"
 , , , , ,"[0.05245410499318113, 0.028224247158377486, -0.11113181511835668]"
 , , , , ,"[0.04621781842163241, 0.029727408696765836, -0.10804160438292261]"
 , , , , ,"[0.040275353297842015, 0.03101263063327237, -0.1046465945133484]"
 , , , , ,"[0.0346431728303636, 0.03208024527685334, -0.10097048909109813]"
 , , , , ,"[0.0293359246532677, 0.03293076113348147, -0.09703795481449122]"
 , , , , ,"[0.024366381845558574, 0.033564864757262655, -0.09287449122348254]"
 , , , , ,"[0.01974539278470061, 0.033983422683393376, -0.08850629645355591]"
 , , , , ,"[0.015481840140344484, 0.0341874834158733, -0.08396012957733866]"
 , , , , ,"[0.011582609282575783, 0.03417827944131528, -0.07926317012105057]"
 , , , , ,"[0.00805256634414296, 0.03395722923888756, -0.07444287537000673]"
 , , , , ,"[0.004894546138165497, 0.033525939255393586, -0.06952683610272478]"
 , , , , ,"[0.002109350091835568, 0.03288620581374849, -0.06454263141635833]"
 , , , , ,"[0.004762474563898252, 0.035032133120005464, -0.06960666070693472]"
 , , , , ,"[0.007803592900092648, 0.03712117105438822, -0.07457704093522145]"
 , , , , ,"[0.011231469904995272, 0.03915486496091381, -0.07943007389754585]"
 , , , , ,"[0.015043323908268983, 0.04113493730869041, -0.08414188672599071]"
 , , , , ,"[0.019234791822460625, 0.04306327222450581, -0.08868855652730631]"
 , , , , ,"[0.02379990708137861, 0.04494189847141043, -0.0930462392863889]"
 , , , , ,"[0.028731090937653025, 0.04677297101278214, -0.09719130148839666]"
 , , , , ,"[0.03401915740125274, 0.04855875131419179, -0.10110045286550146]"
 , , , , ,"[0.03965333189958357, 0.05030158654697739, -0.10475087865164007]"
 , , , , ,"[0.04562128353760323, 0.052003887867676866, -0.1081203697317245]"
 , , , , ,"[0.051909170636444964, 0.053668107956266996, -0.11118744910047057]"
 , , , , ,"[0.05850169903458407, 0.05529671800343923, -0.11393149309978935]"
 , , , , ,"[0.06538219244974353, 0.05689218434283183, -0.11633284598158546]"
 , , , , ,"[0.07253267402550577, 0.058456944928190605, -0.11837292644350778]"
 , , , , ,"[0.07990995386232445, 0.05998852382272621, -0.12002964133178584]"
 , , , , ,"[0.0799339580267567, 0.05999338585779401, -0.12003432490698951]"
