Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16141731594182823,5.811017036437988,0.008055359257644884,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993148366944018, 0.020051453427645083, -0.12003542279894938]"
 , , , , ,"[0.07993963517278549, 0.02002705033802722, -0.120025421408464]"
 , , , , ,"[0.08201508311117986, 0.013503699641646463, -0.11718354231892149]"
 , , , , ,"[0.08383607620992063, 0.0070993599972579945, -0.11406386959401946]"
 , , , , ,"[0.08538419143548917, 0.0008513922032001229, -0.11069944427095692]"
 , , , , ,"[0.08665091348509299, -0.0052278810664939815, -0.1071138953558164]"
 , , , , ,"[0.08762950382919171, -0.011126796479079689, -0.10333130445661265]"
 , , , , ,"[0.08831501104590164, -0.01683437242323123, -0.09937606872489192]"
 , , , , ,"[0.08495925775512556, -0.008915028725792518, -0.10485482514776187]"
 , , , , ,"[0.08100282523756902, -0.0008137623054853065, -0.10984698270662331]"
 , , , , ,"[0.07649347376989003, 0.007440464659449888, -0.11428516026358962]"
 , , , , ,"[0.07148640742559688, 0.0158175760741779, -0.11810702927770775]"
 , , , , ,"[0.06604374063337098, 0.02428649190227223, -0.12125614150446984]"
 , , , , ,"[0.06023387271622395, 0.032815243861533006, -0.12368269966107366]"
 , , , , ,"[0.0541307765736489, 0.041371096409847055, -0.12534426082598904]"
 , , , , ,"[0.047813208805708246, 0.04992067256341346, -0.126206363014222]"
 , , , , ,"[0.055834800948718656, 0.05233955285783093, -0.12550023664051738]"
 , , , , ,"[0.0638859800715159, 0.05482367225002959, -0.12423215548628441]"
 , , , , ,"[0.07192519267174047, 0.05737295292359142, -0.12239783988487397]"
 , , , , ,"[0.07986692185873884, 0.05997277332643798, -0.12001087525448546]"
 , , , , ,"[0.07991058104031112, 0.059987286093004424, -0.1199961308003261]"
