Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08207130138024539,3.1005358695983887,0.012371956212304306,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001189532756223, 0.019943714751648238, -0.12000270249904196]"
 , , , , ,"[0.07998327065121007, 0.019963501861802443, -0.12002005098194002]"
 , , , , ,"[0.07210471240173094, 0.025290813085805008, -0.1243341902043423]"
 , , , , ,"[0.0638772659417646, 0.030629620249160723, -0.127938368263997]"
 , , , , ,"[0.05540287262828143, 0.03595107803878985, -0.13078752555376255]"
 , , , , ,"[0.04675732706797457, 0.04124608945406799, -0.13286148498708755]"
 , , , , ,"[0.0582056540385299, 0.04734569029968259, -0.12979216304556251]"
 , , , , ,"[0.06933451479240074, 0.05360232232930327, -0.12550084597093064]"
 , , , , ,"[0.07995752824543309, 0.0599818187784882, -0.12004722557002405]"
 , , , , ,"[0.07999604872573575, 0.060004750255633246, -0.12002495185490293]"
