Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16456155627030938,4.5111329555511475,0.01199529564073608,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006018034235717, 0.020053317681039372, -0.12003473280711298]"
 , , , , ,"[0.08001543578949384, 0.020049290569663706, -0.12001705731271754]"
 , , , , ,"[0.06830675879980158, 0.018911219571714384, -0.11481684879391679]"
 , , , , ,"[0.05729569462848283, 0.017648504256194943, -0.10874506753712537]"
 , , , , ,"[0.047082539722942275, 0.01626649169943422, -0.10188223879921054]"
 , , , , ,"[0.037718383975145466, 0.014766486453916903, -0.09429460581401156]"
 , , , , ,"[0.029249656373381124, 0.013149771727633163, -0.08605152388423801]"
 , , , , ,"[0.036252940883343396, 0.019943725931753916, -0.10052552662360847]"
 , , , , ,"[0.04360738810212672, 0.027905513627995888, -0.11441640294613117]"
 , , , , ,"[0.05126536344994364, 0.03701458805807617, -0.12766032358220591]"
 , , , , ,"[0.05917565943241435, 0.047247356048298605, -0.14019676499651018]"
 , , , , ,"[0.0667235996120576, 0.051596485290214274, -0.13395654639091528]"
 , , , , ,"[0.07366222540401582, 0.0558320042541437, -0.12722026082875493]"
 , , , , ,"[0.07993599443864871, 0.059936817232316836, -0.12007232748134751]"
 , , , , ,"[0.07995566777144476, 0.05995021990139362, -0.120048053519816]"
