Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10877349942647045,3.1154160499572754,0.025314818507180932,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997757024478425, 0.020042369083561138, -0.12004731422322033]"
 , , , , ,"[0.07996834530936302, 0.020071629490984545, -0.11999690496167778]"
 , , , , ,"[0.07665837968863227, 0.027661882775468275, -0.10547039967670867]"
 , , , , ,"[0.07211953706671569, 0.03339256904198209, -0.09116049116805262]"
 , , , , ,"[0.06649955734270888, 0.0372377415529616, -0.07735140344002314]"
 , , , , ,"[0.06413635834035344, 0.03842603958992276, -0.07232298933838073]"
 , , , , ,"[0.07083045500695877, 0.04536633837184225, -0.08764717458255802]"
 , , , , ,"[0.07614488381902967, 0.05255257935109396, -0.10358500228177996]"
 , , , , ,"[0.0800294032482892, 0.05995621196498447, -0.11996479199445668]"
 , , , , ,"[0.08004289089509592, 0.059986107410687675, -0.12003492242535013]"
