Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08727513861350501,3.5914509296417236,0.012017043158678738,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000781580579737, 0.02005571163560709, -0.12007436385388803]"
 , , , , ,"[0.07997990253477498, 0.02006481137386709, -0.12009112030773193]"
 , , , , ,"[0.07203942177237634, 0.02254593062349072, -0.12449775798981694]"
 , , , , ,"[0.06380712497991811, 0.025030175477666766, -0.12835924112129088]"
 , , , , ,"[0.05535257645549445, 0.02750815446682635, -0.13164164682557028]"
 , , , , ,"[0.04671866038903733, 0.029979549777695035, -0.13433097296052293]"
 , , , , ,"[0.04964515927034696, 0.03739317435911722, -0.13255347986304525]"
 , , , , ,"[0.05238390288776657, 0.044815894644553864, -0.13034101725091632]"
 , , , , ,"[0.05945736898733254, 0.04848286814634635, -0.12849445853915017]"
 , , , , ,"[0.06644817623145957, 0.052224718092292545, -0.12614487344443961]"
 , , , , ,"[0.07331517536044929, 0.05603973811005369, -0.12329512648349414]"
 , , , , ,"[0.07999373457570699, 0.05991202352364084, -0.11996431364408856]"
 , , , , ,"[0.08001696902144516, 0.05992604682459046, -0.11995160519673961]"
