Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11573182255986238,2.901270866394043,0.014725912636009936,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995371393617276, 0.020071010349382416, -0.12004608941703562]"
 , , , , ,"[0.07990928967965179, 0.02008649077412467, -0.12002194650175273]"
 , , , , ,"[0.06825869155461309, 0.02374097330965649, -0.11304790269554153]"
 , , , , ,"[0.05734296060712366, 0.0264199607535322, -0.10522734965734465]"
 , , , , ,"[0.04728448821675048, 0.02811188608915455, -0.09669553323582178]"
 , , , , ,"[0.03814764983298001, 0.028824106111762567, -0.08757068253225533]"
 , , , , ,"[0.04753555400628287, 0.03564976434089668, -0.09715867104289859]"
 , , , , ,"[0.05768820127013152, 0.043133630491879175, -0.10579829413287471]"
 , , , , ,"[0.06851455545889451, 0.05126463701581136, -0.11342688245579492]"
 , , , , ,"[0.07987529704102712, 0.05999716134120095, -0.11996789353824845]"
 , , , , ,"[0.07991825481046312, 0.06003085185444151, -0.11999004515597071]"
