Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10188866935008652,4.010419845581055,0.007041389864281849,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005671666542567, 0.02003114680888366, -0.12007451416571095]"
 , , , , ,"[0.0799990450501016, 0.020049893619099646, -0.12006883917151244]"
 , , , , ,"[0.06885553739092963, 0.023488013703964812, -0.11844494989191758]"
 , , , , ,"[0.0581345272577391, 0.026471984409427156, -0.11585884843480393]"
 , , , , ,"[0.04798047415573504, 0.02898271968214621, -0.1123896875492911]"
 , , , , ,"[0.03847025655318939, 0.031020937506765527, -0.10811905311991403]"
 , , , , ,"[0.04761820441747603, 0.038319317823238226, -0.11532000346532821]"
 , , , , ,"[0.05739474696851322, 0.046372697526141496, -0.1214773469812641]"
 , , , , ,"[0.06767990831672381, 0.055160529628982095, -0.12652058873466157]"
 , , , , ,"[0.07389569469453028, 0.057563886367596, -0.12341623762639321]"
 , , , , ,"[0.07991989479733583, 0.059975107905702665, -0.11998850822776348]"
 , , , , ,"[0.07994732311311642, 0.0599871612379868, -0.11997371192361372]"
