Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21944238525228485,3.5164880752563477,0.019403872268271772,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992194900134868, 0.020053993347413843, -0.11996926964508364]"
 , , , , ,"[0.0798698422331355, 0.020059097518014265, -0.11991599260739626]"
 , , , , ,"[0.06787801218484922, 0.02076413733995663, -0.10708818610512998]"
 , , , , ,"[0.0565083216662399, 0.02047189794463634, -0.09377418336316587]"
 , , , , ,"[0.045846660950356555, 0.019183282850760597, -0.08009054297828133]"
 , , , , ,"[0.03592228469360542, 0.01690600410914731, -0.06610257444510527]"
 , , , , ,"[0.026759801654510473, 0.013649463477414359, -0.05187731057757067]"
 , , , , ,"[0.01837907758193975, 0.009424735794723244, -0.03748319655317708]"
 , , , , ,"[0.03191759908814368, 0.020215637448839228, -0.060240111606868776]"
 , , , , ,"[0.04678070591975005, 0.032240844519337356, -0.08164496738538617]"
 , , , , ,"[0.0628534349132336, 0.045481940420376205, -0.10160661810795003]"
 , , , , ,"[0.0799491802978086, 0.05986359467216785, -0.1199777577074977]"
 , , , , ,"[0.08001435311656266, 0.059919170752486185, -0.12004288952719198]"
