Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08430549877395498,3.3070390224456787,0.018754358349093427,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005675463456051, 0.02001018497645747, -0.12002167917313614]"
 , , , , ,"[0.08003864914623333, 0.020025848435266152, -0.12004494391251239]"
 , , , , ,"[0.07473043399204167, 0.02444579262930673, -0.12636798177791708]"
 , , , , ,"[0.06887831456542162, 0.029040229617263727, -0.13236061975474245]"
 , , , , ,"[0.06252746761633891, 0.0337891308477764, -0.13795151540907272]"
 , , , , ,"[0.05570953576956688, 0.03868786139056594, -0.14309473710054402]"
 , , , , ,"[0.05276218567612396, 0.04315492854087363, -0.1443349212889787]"
 , , , , ,"[0.06034372674551946, 0.04752145714286145, -0.13898739485296316]"
 , , , , ,"[0.0674320343969638, 0.05179255166021576, -0.133126209321866]"
 , , , , ,"[0.0739876547461443, 0.05596451180610526, -0.12679767543019535]"
 , , , , ,"[0.07995452067654409, 0.06001871898989716, -0.12007688381790531]"
 , , , , ,"[0.07997549136312221, 0.060033761376034396, -0.1200512368620391]"
