Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.42606369712846526,14.206634044647217,0.021810521782256318,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001372406658004, 0.02004766632239963, -0.12001929100110402]"
 , , , , ,"[0.08000466703897854, 0.02005454050995582, -0.12003467149791404]"
 , , , , ,"[0.07709874863598663, 0.022219813873569916, -0.12472712525808409]"
 , , , , ,"[0.07397192934043709, 0.02447795460647024, -0.1293069023677817]"
 , , , , ,"[0.07063773729326905, 0.02682737908300529, -0.13374843496078093]"
 , , , , ,"[0.06710039511048771, 0.029272982725472328, -0.13804163377979867]"
 , , , , ,"[0.06336393030419134, 0.0318191719021597, -0.14217642181949244]"
 , , , , ,"[0.059432248365898874, 0.03446977766123776, -0.1461426620784847]"
 , , , , ,"[0.055309222622865355, 0.0372279784733404, -0.1499301016418908]"
 , , , , ,"[0.05099879755535136, 0.040096233194658666, -0.15352833426488643]"
 , , , , ,"[0.04650510196644846, 0.04307622529451288, -0.1569267830328703]"
 , , , , ,"[0.041832568203809636, 0.04616881920703092, -0.16011470404863598]"
 , , , , ,"[0.03698605354696703, 0.04937402946879951, -0.16308121145923082]"
 , , , , ,"[0.03197095989440318, 0.05269100309645154, -0.16581532350230596]"
 , , , , ,"[0.026793348007925672, 0.05611801544354009, -0.16830602864071822]"
 , , , , ,"[0.021460042792253366, 0.05965247955827519, -0.1705423702809222]"
 , , , , ,"[0.01597872639668103, 0.06329096884633947, -0.17251354804990532]"
 , , , , ,"[0.010358016312695839, 0.06702925262963433, -0.1742090331499341]"
 , , , , ,"[0.004607526094092859, 0.07086234398591636, -0.1756186949310292]"
 , , , , ,"[-0.0012620931693722607, 0.07478455905924154, -0.17673293552639122]"
 , , , , ,"[-0.007239131952342658, 0.0787895868500977, -0.17754282919198403]"
 , , , , ,"[-0.013310822732969536, 0.08287056833001002, -0.1780402628816242]"
 , , , , ,"[-0.019463361967006827, 0.08702018358088862, -0.17821807457402838]"
 , , , , ,"[-0.02568195323439743, 0.09123074553674632, -0.17807018594658883]"
 , , , , ,"[-0.03195087066170128, 0.09549429880659877, -0.17759172615790417]"
 , , , , ,"[-0.03825354122788742, 0.09980272198387541, -0.17677914375076725]"
 , , , , ,"[-0.04457264411585715, 0.1041478318006494, -0.1756303040107174]"
 , , , , ,"[-0.05089022488822992, 0.10852148746506715, -0.17414456950198803]"
 , , , , ,"[-0.05718782195208478, 0.1129156935277556, -0.17232286194079985]"
 , , , , ,"[-0.06344660254004576, 0.11732269965743708, -0.1701677040424485]"
 , , , , ,"[-0.06964750527857448, 0.12173509576679599, -0.16768324047975164]"
 , , , , ,"[-0.07577138634050218, 0.12614590101567758, -0.1648752376020935]"
 , , , , ,"[-0.08179916618727225, 0.1305486453283998, -0.1617510620725054]"
 , , , , ,"[-0.08771197399436768, 0.1349374421933847, -0.15831963907138347]"
 , , , , ,"[-0.0807002678300108, 0.1319616742034579, -0.1612311124917642]"
 , , , , ,"[-0.07364630688164571, 0.1289616336459268, -0.16380428771047625]"
 , , , , ,"[-0.06656901899303386, 0.12594275859533538, -0.16603617258560335]"
 , , , , ,"[-0.05948707703286936, 0.12291097687462585, -0.16792517945906196]"
 , , , , ,"[-0.05241876372160767, 0.11987262669948348, -0.16947111010350663]"
 , , , , ,"[-0.045381842489722275, 0.11683437103725984, -0.17067512229178666]"
 , , , , ,"[-0.03839343703073096, 0.11380310690715997, -0.17153967880180504]"
 , , , , ,"[-0.03146992205174174, 0.11078587093203823, -0.17206848009818476]"
 , , , , ,"[-0.024626827495625375, 0.10778974251659318, -0.17226638233455946]"
 , , , , ,"[-0.01787875821686497, 0.10482174607087959, -0.1721393026854585]"
 , , , , ,"[-0.011239330744084343, 0.10188875372107407, -0.1716941143343628]"
 , , , , ,"[-0.0047211283643018, 0.09899738995086105, -0.1709385337053293]"
 , , , , ,"[0.0016643246733532525, 0.09615393959648942, -0.16988100272174578]"
 , , , , ,"[0.007906569502588442, 0.09336426057668112, -0.16853056900099952]"
 , , , , ,"[0.01399619968432909, 0.09063370267564011, -0.16689676694362024]"
 , , , , ,"[0.019924829588263367, 0.08796703361426172, -0.16498950264722403]"
 , , , , ,"[0.02568504522774973, 0.08536837354241357, -0.16281894546883416]"
 , , , , ,"[0.031270339121417697, 0.0828411389652918, -0.1603954288754565]"
 , , , , ,"[0.03667503117807572, 0.08038799698107205, -0.15772936296582174]"
 , , , , ,"[0.04189417797911893, 0.07801083055733042, -0.15483116072167102]"
 , , , , ,"[0.046923473153648615, 0.0757107154122106, -0.1517111796624807]"
 , , , , ,"[0.05175914179641462, 0.07348790889542424, -0.14837968014245118]"
 , , , , ,"[0.05639783205950536, 0.071341851086438, -0.14484680105382305]"
 , , , , ,"[0.06083650714928564, 0.06927117814526979, -0.14112255319826325]"
 , , , , ,"[0.06507234097630257, 0.0672737477679121, -0.13721683007130897]"
 , , , , ,"[0.06910262063579047, 0.06534667641629771, -0.13313943528737118]"
 , , , , ,"[0.07292465874032049, 0.06348638781466172, -0.128900125368594]"
 , , , , ,"[0.07653571838666615, 0.061688672032859895, -0.12450866614380507]"
 , , , , ,"[0.07992200805133412, 0.05995445305938181, -0.11999020985201009]"
 , , , , ,"[0.07993295322096523, 0.059948754315282266, -0.11997490056730045]"
