Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15727653474625383,4.516939163208008,0.011430952872331644,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999477436715491, 0.01993969773100682, -0.1200407052439654]"
 , , , , ,"[0.07994312246755073, 0.01993834059104062, -0.12006487723518902]"
 , , , , ,"[0.06843122630583223, 0.0196393309519068, -0.12484503156964481]"
 , , , , ,"[0.05664200377297831, 0.01934129175285302, -0.12856072818706257]"
 , , , , ,"[0.04472770246813371, 0.019045577145480982, -0.13118523149518738]"
 , , , , ,"[0.032787633166569755, 0.01875218413771129, -0.13272512794871466]"
 , , , , ,"[0.020919000931700127, 0.01846110973402044, -0.13319590966579353]"
 , , , , ,"[0.009216117199369487, 0.018172350935711973, -0.1326216573367936]"
 , , , , ,"[0.017078775142271515, 0.022344219417860942, -0.13373601334709023]"
 , , , , ,"[0.02507417291618997, 0.02664731427765251, -0.13423691299557228]"
 , , , , ,"[0.03314783388408827, 0.031076700460559256, -0.13410892251618178]"
 , , , , ,"[0.041243471495541265, 0.03562718339190609, -0.13334169870907364]"
 , , , , ,"[0.04930347474781403, 0.040293314763568455, -0.13193019249063284]"
 , , , , ,"[0.057269415461161675, 0.04506939869021275, -0.12987480574823593]"
 , , , , ,"[0.06508257286142713, 0.04994949822852429, -0.12718149925418687]"
 , , , , ,"[0.0726844707390299, 0.05492744225239862, -0.12386184982857146]"
 , , , , ,"[0.07998368006591589, 0.05997280676127535, -0.11995290909041126]"
 , , , , ,"[0.08001742227146208, 0.05999683267660776, -0.11993305539787924]"
