Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19902807501673822,7.998766899108887,0.014038664245147508,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998414678029177, 0.020053163430385407, -0.12003349303777974]"
 , , , , ,"[0.0799670857836502, 0.020063223695659268, -0.1200451275338529]"
 , , , , ,"[0.07499413380347021, 0.022953657506819894, -0.12325309899509188]"
 , , , , ,"[0.06984167424181122, 0.025870962984657506, -0.12621502875011475]"
 , , , , ,"[0.06454176621718696, 0.028804319485502643, -0.12890908573898882]"
 , , , , ,"[0.05911015134051493, 0.03175287282307397, -0.1313259505772718]"
 , , , , ,"[0.053563264077171345, 0.03471566960588265, -0.13345724736643852]"
 , , , , ,"[0.047918174235507545, 0.03769165282351957, -0.13529560761229034]"
 , , , , ,"[0.04219252260564148, 0.04067965848730704, -0.13683473092023746]"
 , , , , ,"[0.03640444988550293, 0.04367841338422708, -0.1380694416135792]"
 , , , , ,"[0.03057251914532267, 0.04668653399038708, -0.13899574041735707]"
 , , , , ,"[0.024715632198190708, 0.049702526576966194, -0.13961085036285173]"
 , , , , ,"[0.01885294036066817, 0.05272478852775414, -0.13991325609681496]"
 , , , , ,"[0.013003750201342583, 0.055751610873212135, -0.1399027358251682]"
 , , , , ,"[0.007187424984261921, 0.05878118203161029, -0.13958038518296229]"
 , , , , ,"[0.0014232826159869443, 0.06181159273340545, -0.13894863240028432]"
 , , , , ,"[-0.0042695090027455845, 0.06484084209077595, -0.13801124422661362]"
 , , , , ,"[-0.009872038239237123, 0.06786684476030738, -0.13677332218258767]"
 , , , , ,"[-0.004036187030346236, 0.0673852059418115, -0.13755495407218613]"
 , , , , ,"[0.0018690306658851916, 0.0668865947611422, -0.1380897799677623]"
 , , , , ,"[0.007835188102131043, 0.06637297407633526, -0.13837113327647785]"
 , , , , ,"[0.013853007578293315, 0.0658465318267613, -0.1383924004180514]"
 , , , , ,"[0.019912311173238443, 0.06530965866203216, -0.13814714264488573]"
 , , , , ,"[0.02600199000814321, 0.06476492300994152, -0.13762922705045869]"
 , , , , ,"[0.03210999339981877, 0.06421504383302012, -0.1368329639264581]"
 , , , , ,"[0.03822333882921946, 0.06366286134948583, -0.13575324744848716]"
 , , , , ,"[0.044328143194608684, 0.06311130601783367, -0.1343856965549486]"
 , , , , ,"[0.0504096753503301, 0.06256336610478888, -0.13272679283655325]"
 , , , , ,"[0.05645242946087669, 0.062022054173604256, -0.13077401227597735]"
 , , , , ,"[0.062440218236087724, 0.06149037284353622, -0.12852594776819853]"
 , , , , ,"[0.06835628466680577, 0.060971280181619375, -0.12598241951024974]"
 , , , , ,"[0.07418343046081156, 0.06046765509444976, -0.1231445705713096]"
 , , , , ,"[0.07988811487285223, 0.0599836103021309, -0.12002422260100595]"
 , , , , ,"[0.07990415899537157, 0.05998226309050871, -0.12001494523569593]"
