Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06892629042780074,3.8043220043182373,0.007072121011900189,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999724185042628, 0.020085810151436026, -0.11995347510382963]"
 , , , , ,"[0.07996883934568114, 0.020104372346946103, -0.11996147567705127]"
 , , , , ,"[0.0742813437409826, 0.02377866268392112, -0.12138830317357574]"
 , , , , ,"[0.06855142955578286, 0.027387967442149476, -0.12246407831693067]"
 , , , , ,"[0.06283134585710307, 0.030913104673607476, -0.12318374759759697]"
 , , , , ,"[0.05714426934986523, 0.03435343745015551, -0.12355172174832024]"
 , , , , ,"[0.05301851854194294, 0.03995679993726051, -0.12139627487013493]"
 , , , , ,"[0.05713228525292528, 0.04645812073684998, -0.12028945515134232]"
 , , , , ,"[0.0627986502430125, 0.04968258743978876, -0.12069797086327196]"
 , , , , ,"[0.06851655085289889, 0.05301370445213445, -0.1207929528737403]"
 , , , , ,"[0.07426711497463931, 0.056451788216477325, -0.12057012260860639]"
 , , , , ,"[0.08001083084826346, 0.05998407391001092, -0.1200287700661965]"
 , , , , ,"[0.08003118560370708, 0.05999699544785253, -0.12002619844849029]"
