Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07804585411213828,3.2433879375457764,0.016163554946794494,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996541191028218, 0.020018253522184906, -0.12007220577193482]"
 , , , , ,"[0.07994076573933176, 0.020036227557083758, -0.12009570152184965]"
 , , , , ,"[0.07278141159540108, 0.02514251880861822, -0.12632857539693315]"
 , , , , ,"[0.06502629054549883, 0.030395445096631175, -0.131989555328637]"
 , , , , ,"[0.05675578867820469, 0.03577067816871252, -0.1369956058459696]"
 , , , , ,"[0.053572417655502705, 0.045816779596519586, -0.137271321422031]"
 , , , , ,"[0.06059213471464256, 0.049385085585041816, -0.13361219119675755]"
 , , , , ,"[0.06734835324433919, 0.05294908250419208, -0.1294949824691651]"
 , , , , ,"[0.0738062789581443, 0.05650717412331368, -0.12493882558152829]"
 , , , , ,"[0.07989775680659077, 0.06003689972037196, -0.11999581337742712]"
 , , , , ,"[0.07993236982938948, 0.060057682997727214, -0.11996565717546304]"
