Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10857950207430445,4.2032811641693115,0.012196437187189997,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799696024682474, 0.020073116459068747, -0.11998084305838813]"
 , , , , ,"[0.07991738226519765, 0.020093315621023525, -0.11995682502054636]"
 , , , , ,"[0.07005710495201634, 0.023635584802589468, -0.11493306211892183]"
 , , , , ,"[0.060687365626878244, 0.026525159413301115, -0.10922965380743235]"
 , , , , ,"[0.051915085438897626, 0.02874405646018144, -0.1029389005861269]"
 , , , , ,"[0.04378732785600058, 0.03029615954241555, -0.09613346472284753]"
 , , , , ,"[0.05051777892614677, 0.03964698504125052, -0.11122266873201321]"
 , , , , ,"[0.05689530974447877, 0.05029762101188448, -0.12575091122987808]"
 , , , , ,"[0.0646375080851123, 0.053438410520776754, -0.12439506465131002]"
 , , , , ,"[0.07235667182037667, 0.05666497804935966, -0.12250782287682593]"
 , , , , ,"[0.07998713739834615, 0.05996538379493431, -0.12009759013577045]"
 , , , , ,"[0.08001364217982454, 0.059976809626277765, -0.12008793612900365]"
