Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08183101959407914,3.095944881439209,0.007900580017344163,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993601372744813, 0.020026995436901285, -0.12001852173744568]"
 , , , , ,"[0.07990389075289991, 0.020042729691801233, -0.12002785329585669]"
 , , , , ,"[0.07117772051052022, 0.024169656060079307, -0.12218592277824052]"
 , , , , ,"[0.06238157203054378, 0.02814638147745426, -0.12363521319168336]"
 , , , , ,"[0.05361180367928788, 0.03195376118204153, -0.12437349746497062]"
 , , , , ,"[0.04493101731857235, 0.0355887138481002, -0.12441377934322083]"
 , , , , ,"[0.05368586068281756, 0.04129934027215584, -0.12456755122038306]"
 , , , , ,"[0.06251246910494193, 0.047276484635185564, -0.12388431313558915]"
 , , , , ,"[0.07132115995913114, 0.053509996716900696, -0.12235156387651684]"
 , , , , ,"[0.0799886029239287, 0.05996456206589558, -0.1199769965022643]"
 , , , , ,"[0.08002034165250504, 0.05998906460584289, -0.11996662396635563]"
